Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

23,43,20          tps      rtps      wtps   bread/s   bwrtn/s
23,43,20       245,22    242,54      2,68    410,75    102,23
23,43,25       245,22    242,54      2,68    410,75    102,23
23,43,30       245,22    242,54      2,68    410,76    102,23
23,43,35       245,22    242,54      2,68    410,76    102,23
23,43,40       245,22    242,54      2,68    410,77    102,23
23,43,45       245,22    242,54      2,68    410,77    102,23
23,43,50       245,22    242,54      2,68    410,78    102,23
23,43,55       245,22    242,54      2,68    410,78    102,23
23,44,00       245,22    242,54      2,68    410,78    102,23
23,44,05       245,22    242,54      2,68    410,79    102,23
23,44,10       245,22    242,54      2,68    410,79    102,22
23,44,15       245,22    242,54      2,68    410,80    102,22
23,44,20       245,22    242,54      2,68    410,80    102,22
23,44,25       245,22    242,54      2,68    410,81    102,22
23,44,30       245,22    242,54      2,68    410,81    102,22
23,44,35       245,22    242,54      2,68    410,81    102,22
23,44,40       245,22    242,54      2,68    410,82    102,22
23,44,45       245,22    242,54      2,68    410,82    102,22
23,44,50       245,22    242,54      2,68    410,83    102,22
23,44,55       245,22    242,53      2,68    410,83    102,22
23,45,00       245,22    242,53      2,68    410,84    102,22
23,45,05       245,22    242,53      2,68    410,84    102,22
23,45,10       245,22    242,53      2,68    410,85    102,22
23,45,15       245,22    242,53      2,68    410,85    102,22
23,45,20       245,22    242,53      2,68    410,85    102,22
23,45,26       245,22    242,53      2,68    410,86    102,22
23,45,31       245,22    242,53      2,68    410,86    102,22
23,45,36       245,22    242,53      2,68    410,87    102,22
23,45,41       245,22    242,53      2,68    410,87    102,22
23,45,46       245,22    242,53      2,68    410,87    102,22
