Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

 4,15,50    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 4,15,50     14479504   1459664      9,16      4560     32764  15039864     83,36
 4,15,55     13817260   2121908     13,31      4572     33264  15040464     83,36
 4,16,00     13075360   2863808     17,97      4580     33272  15040456     83,36
 4,16,05     12373560   3565608     22,37      4588     33280  15040456     83,36
 4,16,10     11709720   4229448     26,53      4608     33288  15040456     83,36
 4,16,15     11048656   4890512     30,68      4628     33296  15040456     83,36
 4,16,20     10318636   5620532     35,26      4636     33296  15040456     83,36
 4,16,25      9576232   6362936     39,92      4644     33304  15040456     83,36
 4,16,30      8873672   7065496     44,33      4652     33304  15040456     83,36
 4,16,35      8177164   7762004     48,70      4660     33304  15040456     83,36
 4,16,40      7498876   8440292     52,95      4668     33304  15040456     83,36
 4,16,45      6802872   9136296     57,32      4676     33304  15040456     83,36
 4,16,50      6124428   9814740     61,58      4684     33304  15040456     83,36
 4,16,55      5345608  10593560     66,46      4700     33304  15040456     83,36
 4,17,01      4687912  11251256     70,59      4708     33304  15040456     83,36
 4,17,06      3983500  11955668     75,01      4716     33504  15040456     83,36
 4,17,11      3982400  11956768     75,02      4724     33504  15040456     83,36
 4,17,16      3982268  11956900     75,02      4732     33504  15040456     83,36
 4,17,21      3981244  11957924     75,02      4740     33504  15040456     83,36
 4,17,26      3981028  11958140     75,02      4748     33500  15040456     83,36
 4,17,31      3981300  11957868     75,02      4756     33504  15040456     83,36
 4,17,36      3980896  11958272     75,02      4764     33504  15040456     83,36
 4,17,41      3980904  11958264     75,02      4772     33500  15040456     83,36
 4,17,46      3981136  11958032     75,02      4780     33500  15040456     83,36
 4,17,51      3980748  11958420     75,03      4796     33496  15040456     83,36
 4,17,56      3981368  11957800     75,02      4804     33504  15040456     83,36
 4,18,01      3980968  11958200     75,02      4812     33504  15040456     83,36
 4,18,06      3981324  11957844     75,02      4820     33504  15040456     83,36
 4,18,11      3981216  11957952     75,02      4828     33504  15040456     83,36
 4,18,16      3982232  11956936     75,02      4836     33504  15040456     83,36
