Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

21,35,38          tps      rtps      wtps   bread/s   bwrtn/s
21,35,38       304,43    301,40      3,03    213,35    105,55
21,35,43       304,43    301,40      3,03    213,40    105,55
21,35,48       304,43    301,40      3,03    213,44    105,55
21,35,53       304,43    301,40      3,03    213,45    105,55
21,35,58       304,44    301,41      3,03    213,60    105,55
21,36,03       304,44    301,41      3,03    213,75    105,55
21,36,08       304,45    301,42      3,03    213,90    105,55
21,36,13       304,45    301,42      3,03    214,06    105,55
21,36,18       304,45    301,42      3,03    214,21    105,55
21,36,23       304,46    301,43      3,03    214,37    105,55
21,36,28       304,46    301,43      3,03    214,53    105,55
21,36,33       304,47    301,44      3,03    214,68    105,55
21,36,38       304,47    301,44      3,03    214,83    105,55
21,36,43       304,48    301,45      3,03    214,99    105,55
21,36,48       304,48    301,45      3,03    215,14    105,55
21,36,53       304,48    301,46      3,03    215,29    105,55
21,36,58       304,49    301,46      3,03    215,44    105,55
21,37,03       304,49    301,46      3,03    215,59    105,55
21,37,08       304,50    301,47      3,03    215,74    105,55
21,37,13       304,50    301,47      3,03    215,89    105,55
21,37,18       304,51    301,48      3,03    216,04    105,55
21,37,23       304,51    301,48      3,03    216,19    105,55
21,37,28       304,52    301,49      3,03    216,35    105,55
21,37,33       304,52    301,49      3,03    216,50    105,55
21,37,38       304,52    301,50      3,03    216,66    105,55
21,37,44       304,53    301,50      3,03    216,81    105,55
21,37,49       304,53    301,50      3,03    216,96    105,55
21,37,54       304,54    301,51      3,03    217,12    105,55
21,37,59       304,54    301,51      3,03    217,27    105,55
21,38,04       304,55    301,52      3,03    217,42    105,55
