Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	13.04.2012 	_x86_64_	(16 CPU)

 1,58,39          tps      rtps      wtps   bread/s   bwrtn/s
 1,58,39       246,25    243,56      2,68    452,82    102,12
 1,58,45       246,25    243,56      2,68    452,83    102,12
 1,58,50       246,25    243,56      2,68    452,84    102,12
 1,58,55       246,25    243,56      2,68    452,84    102,12
 1,59,00       246,25    243,56      2,68    452,85    102,12
 1,59,05       246,25    243,56      2,68    452,85    102,12
 1,59,10       246,25    243,56      2,68    452,85    102,12
 1,59,15       246,25    243,56      2,68    452,86    102,12
 1,59,20       246,25    243,56      2,68    452,86    102,12
 1,59,25       246,25    243,56      2,68    452,87    102,12
 1,59,30       246,25    243,56      2,68    452,87    102,12
 1,59,35       246,25    243,56      2,68    452,88    102,12
 1,59,40       246,25    243,56      2,68    452,88    102,12
 1,59,45       246,25    243,56      2,68    452,88    102,12
 1,59,50       246,25    243,56      2,68    452,89    102,12
 1,59,55       246,25    243,56      2,68    452,89    102,12
 2,00,00       246,25    243,56      2,68    452,90    102,12
 2,00,05       246,25    243,56      2,68    452,90    102,12
 2,00,10       246,25    243,56      2,68    452,91    102,12
 2,00,15       246,25    243,56      2,68    452,91    102,12
 2,00,20       246,25    243,56      2,68    452,91    102,12
 2,00,25       246,25    243,56      2,68    452,92    102,12
 2,00,30       246,25    243,56      2,68    452,92    102,12
 2,00,35       246,25    243,56      2,68    452,93    102,12
 2,00,40       246,25    243,56      2,68    452,93    102,12
 2,00,45       246,25    243,56      2,68    452,93    102,12
 2,00,50       246,25    243,56      2,68    452,94    102,12
 2,00,55       246,25    243,56      2,68    452,94    102,12
 2,01,00       246,25    243,56      2,68    452,95    102,12
 2,01,06       246,25    243,56      2,68    452,95    102,12
