Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

17,42,44        CPU     %user     %nice   %system   %iowait    %steal     %idle
17,42,44        all      0,39      0,00      0,12      1,20      0,00     98,29
17,42,49        all      0,39      0,00      0,12      1,20      0,00     98,29
17,42,54        all      0,39      0,00      0,12      1,20      0,00     98,29
17,42,59        all      0,39      0,00      0,12      1,20      0,00     98,29
17,43,04        all      0,39      0,00      0,12      1,20      0,00     98,29
17,43,09        all      0,39      0,00      0,12      1,20      0,00     98,29
17,43,14        all      0,39      0,00      0,12      1,20      0,00     98,29
17,43,19        all      0,39      0,00      0,12      1,20      0,00     98,29
17,43,25        all      0,39      0,00      0,12      1,20      0,00     98,29
17,43,30        all      0,39      0,00      0,12      1,20      0,00     98,29
17,43,35        all      0,39      0,00      0,12      1,20      0,00     98,29
17,43,40        all      0,39      0,00      0,12      1,20      0,00     98,29
17,43,45        all      0,39      0,00      0,12      1,20      0,00     98,29
17,43,50        all      0,39      0,00      0,12      1,20      0,00     98,29
17,43,55        all      0,39      0,00      0,12      1,20      0,00     98,29
17,44,00        all      0,39      0,00      0,12      1,20      0,00     98,29
17,44,05        all      0,39      0,00      0,12      1,20      0,00     98,29
17,44,10        all      0,39      0,00      0,12      1,20      0,00     98,29
17,44,15        all      0,39      0,00      0,12      1,20      0,00     98,29
17,44,20        all      0,39      0,00      0,12      1,20      0,00     98,29
17,44,25        all      0,39      0,00      0,12      1,20      0,00     98,29
17,44,30        all      0,39      0,00      0,12      1,20      0,00     98,29
17,44,35        all      0,39      0,00      0,12      1,20      0,00     98,29
17,44,40        all      0,39      0,00      0,12      1,20      0,00     98,29
17,44,45        all      0,39      0,00      0,12      1,20      0,00     98,29
17,44,50        all      0,39      0,00      0,12      1,20      0,00     98,29
17,44,55        all      0,39      0,00      0,12      1,20      0,00     98,29
17,45,00        all      0,39      0,00      0,12      1,20      0,00     98,29
17,45,05        all      0,39      0,00      0,12      1,20      0,00     98,29
17,45,10        all      0,39      0,00      0,12      1,20      0,00     98,29
