Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	13.04.2012 	_x86_64_	(16 CPU)

 9,07,12    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 9,07,12     14490416   1448752      9,09      4068     32736  15038328     83,35
 9,07,17     14288180   1650988     10,36      4224     33360  16611332     92,07
 9,07,22     14011900   1927268     12,09      4232     33368  16611336     92,07
 9,07,27     13759100   2180068     13,68      4240     33376  16611336     92,07
 9,07,32     13499748   2439420     15,30      4248     33376  16611336     92,07
 9,07,37     13237992   2701176     16,95      4260     33384  16611336     92,07
 9,07,42     12984288   2954880     18,54      4268     33384  16611336     92,07
 9,07,47     12713096   3226072     20,24      4412     33384  16611336     92,07
 9,07,52     12447564   3491604     21,91      4428     33384  16611336     92,07
 9,07,57     12207012   3732156     23,41      4436     33384  16611336     92,07
 9,08,02     11915812   4023356     25,24      4444     33384  16611336     92,07
 9,08,08     11664084   4275084     26,82      4452     33384  16611336     92,07
 9,08,13     11421448   4517720     28,34      4460     33384  16611336     92,07
 9,08,18     11134444   4804724     30,14      4472     33384  16611336     92,07
 9,08,23     10886784   5052384     31,70      4480     33392  16611336     92,07
 9,08,28     10620036   5319132     33,37      4488     33392  16611336     92,07
 9,08,33     10269296   5669872     35,57      4496     33392  16611336     92,07
 9,08,38      9915144   6024024     37,79      4504     33388  16611336     92,07
 9,08,43      9565208   6373960     39,99      4520     33392  16611336     92,07
 9,08,48      9208296   6730872     42,23      4536     33392  16611336     92,07
 9,08,53      8854688   7084480     44,45      4544     33392  16611336     92,07
 9,08,58      8500296   7438872     46,67      4552     33388  16611336     92,07
 9,09,03      8144500   7794668     48,90      4560     33392  16611336     92,07
 9,09,08      7936180   8002988     50,21      4568     33392  16611336     92,07
 9,09,13      7508564   8430604     52,89      4576     33388  16614980     92,09
 9,09,18      6548124   9391044     58,92      4584     33392  16623076     92,13
 9,09,23      5553404  10385764     65,16      4592     33392  16631176     92,18
 9,09,28      4594448  11344720     71,18      4600     33392  16639020     92,22
 9,09,33      3761376  12177792     76,40      4608     33388  16646864     92,26
 9,09,38      3753784  12185384     76,45      4616     33388  16654964     92,31
