Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

13,11,05          tps      rtps      wtps   bread/s   bwrtn/s
13,11,05       242,91    240,21      2,70    298,35    102,73
13,11,10       242,91    240,21      2,70    298,35    102,73
13,11,15       242,91    240,21      2,70    298,36    102,73
13,11,20       242,91    240,21      2,70    298,37    102,73
13,11,25       242,91    240,21      2,70    298,37    102,73
13,11,30       242,91    240,21      2,70    298,38    102,73
13,11,35       242,91    240,21      2,70    298,38    102,73
13,11,40       242,91    240,21      2,70    298,39    102,73
13,11,45       242,91    240,21      2,70    298,39    102,73
13,11,50       242,91    240,21      2,70    298,40    102,73
13,11,55       242,91    240,21      2,70    298,40    102,73
13,12,00       242,91    240,21      2,70    298,41    102,73
13,12,05       242,91    240,21      2,70    298,42    102,73
13,12,11       242,91    240,21      2,70    298,42    102,73
13,12,16       242,91    240,21      2,70    298,43    102,73
13,12,21       242,91    240,21      2,70    298,44    102,73
13,12,26       242,91    240,21      2,70    298,44    102,73
13,12,31       242,91    240,21      2,70    298,45    102,73
13,12,36       242,91    240,21      2,70    298,46    102,73
13,12,41       242,91    240,21      2,70    298,47    102,73
13,12,46       242,91    240,21      2,70    298,48    102,73
13,12,51       242,91    240,21      2,70    298,48    102,73
13,12,56       242,91    240,21      2,70    298,49    102,73
13,13,01       242,91    240,21      2,70    298,50    102,73
13,13,06       242,91    240,21      2,70    298,51    102,73
13,13,11       242,91    240,21      2,70    298,51    102,73
13,13,16       242,91    240,21      2,70    298,52    102,73
13,13,21       242,91    240,21      2,70    298,53    102,73
13,13,26       242,91    240,21      2,70    298,54    102,73
13,13,31       242,91    240,21      2,70    298,54    102,73
