Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	13.04.2012 	_x86_64_	(16 CPU)

 1,49,32          tps      rtps      wtps   bread/s   bwrtn/s
 1,49,32       245,61    242,92      2,68    431,12    102,13
 1,49,37       245,61    242,93      2,68    431,36    102,13
 1,49,42       245,62    242,94      2,68    431,57    102,13
 1,49,48       245,62    242,94      2,68    431,75    102,13
 1,49,53       245,63    242,95      2,68    431,93    102,13
 1,49,58       245,63    242,95      2,68    432,11    102,13
 1,50,03       245,64    242,96      2,68    432,35    102,13
 1,50,08       245,65    242,97      2,68    432,61    102,13
 1,50,13       245,66    242,97      2,68    432,80    102,13
 1,50,18       245,66    242,98      2,68    433,04    102,13
 1,50,23       245,67    242,99      2,68    433,23    102,13
 1,50,28       245,67    242,99      2,68    433,45    102,12
 1,50,33       245,68    243,00      2,68    433,67    102,12
 1,50,38       245,69    243,01      2,68    433,90    102,12
 1,50,43       245,69    243,01      2,68    434,12    102,12
 1,50,48       245,70    243,02      2,68    434,35    102,12
 1,50,53       245,71    243,03      2,68    434,56    102,12
 1,50,58       245,71    243,03      2,68    434,75    102,12
 1,51,03       245,72    243,04      2,68    434,94    102,12
 1,51,08       245,72    243,04      2,68    435,14    102,12
 1,51,13       245,73    243,05      2,68    435,38    102,12
 1,51,18       245,74    243,06      2,68    435,58    102,12
 1,51,23       245,74    243,06      2,68    435,78    102,12
 1,51,28       245,75    243,07      2,68    435,98    102,12
 1,51,33       245,76    243,07      2,68    436,19    102,12
 1,51,38       245,76    243,08      2,68    436,42    102,12
 1,51,43       245,77    243,09      2,68    436,64    102,12
 1,51,48       245,78    243,09      2,68    436,86    102,12
 1,51,53       245,78    243,10      2,68    437,08    102,12
 1,51,58       245,79    243,11      2,68    437,33    102,12
