Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

16,57,08    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
16,57,08     14479920   1459248      9,16      4216     32876  16613020     92,08
16,57,13     13516092   2423076     15,20      4236     33304  16613024     92,08
16,57,18     13283872   2655296     16,66      4248     33320  16613024     92,08
16,57,23     13050032   2889136     18,13      4256     33328  16613024     92,08
16,57,28     12818572   3120596     19,58      4408     33184  16613024     92,08
16,57,33     12611484   3327684     20,88      4416     33336  16613024     92,08
16,57,38     12420272   3518896     22,08      4432     33332  16613024     92,08
16,57,43     12343516   3595652     22,56      4440     33332  16613024     92,08
16,57,48     12342524   3596644     22,56      4448     33332  16613024     92,08
16,57,53     12342488   3596680     22,57      4456     33336  16613024     92,08
16,57,58     12342488   3596680     22,57      4464     33336  16613020     92,08
16,58,03     12341688   3597480     22,57      4476     33336  16613020     92,08
16,58,08     12342208   3596960     22,57      4484     33344  16613020     92,08
16,58,13     11877564   4061604     25,48      4500     33348  16613020     92,08
16,58,18     10848288   5090880     31,94      4508     33352  16613020     92,08
16,58,23     10032376   5906792     37,06      4516     33352  16613020     92,08
16,58,28      9057656   6881512     43,17      4524     33348  16613020     92,08
16,58,33      8206584   7732584     48,51      4540     33340  16613020     92,08
16,58,38      7417316   8521852     53,46      4552     33352  16613020     92,08
16,58,43      6654096   9285072     58,25      4560     33360  16613020     92,08
16,58,48      5687756  10251412     64,32      4568     33360  16613020     92,08
16,58,53      4709240  11229928     70,45      4576     33356  16613020     92,08
16,58,58      3898212  12040956     75,54      4592     33360  16613020     92,08
16,59,03      3344296  12594872     79,02      4600     33360  16613020     92,08
16,59,08      3345048  12594120     79,01      4608     33360  16613020     92,08
16,59,13      3344488  12594680     79,02      4616     33360  16613020     92,08
16,59,18      3344752  12594416     79,02      4624     33360  16613020     92,08
16,59,23      3344916  12594252     79,01      4632     33356  16613020     92,08
16,59,28      3344668  12594500     79,02      4640     33360  16613020     92,08
16,59,34      3344652  12594516     79,02      4656     33356  16613020     92,08
