Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

19,12,06        CPU     %user     %nice   %system   %iowait    %steal     %idle
19,12,06        all      0,44      0,00      0,12      1,27      0,00     98,17
19,12,11        all      0,44      0,00      0,12      1,27      0,00     98,17
19,12,16        all      0,44      0,00      0,12      1,27      0,00     98,17
19,12,21        all      0,44      0,00      0,12      1,27      0,00     98,17
19,12,26        all      0,44      0,00      0,12      1,27      0,00     98,17
19,12,31        all      0,44      0,00      0,12      1,27      0,00     98,17
19,12,36        all      0,44      0,00      0,12      1,27      0,00     98,17
19,12,41        all      0,44      0,00      0,12      1,27      0,00     98,17
19,12,46        all      0,44      0,00      0,12      1,27      0,00     98,17
19,12,51        all      0,44      0,00      0,12      1,27      0,00     98,17
19,12,56        all      0,44      0,00      0,12      1,27      0,00     98,17
19,13,01        all      0,44      0,00      0,12      1,27      0,00     98,17
19,13,06        all      0,44      0,00      0,12      1,27      0,00     98,17
19,13,11        all      0,44      0,00      0,12      1,27      0,00     98,17
19,13,16        all      0,44      0,00      0,12      1,27      0,00     98,17
19,13,21        all      0,44      0,00      0,12      1,27      0,00     98,17
19,13,26        all      0,44      0,00      0,12      1,27      0,00     98,17
19,13,31        all      0,44      0,00      0,12      1,27      0,00     98,17
19,13,36        all      0,44      0,00      0,12      1,27      0,00     98,17
19,13,41        all      0,44      0,00      0,12      1,27      0,00     98,17
19,13,46        all      0,44      0,00      0,12      1,27      0,00     98,17
19,13,51        all      0,44      0,00      0,12      1,27      0,00     98,17
19,13,56        all      0,44      0,00      0,12      1,27      0,00     98,17
19,14,01        all      0,44      0,00      0,12      1,27      0,00     98,17
