Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

15,17,24        CPU     %user     %nice   %system   %iowait    %steal     %idle
15,17,24        all      0,39      0,00      0,12      1,19      0,00     98,30
15,17,29        all      0,39      0,00      0,12      1,19      0,00     98,30
15,17,34        all      0,39      0,00      0,12      1,19      0,00     98,30
15,17,39        all      0,39      0,00      0,12      1,19      0,00     98,30
15,17,44        all      0,39      0,00      0,12      1,19      0,00     98,30
15,17,49        all      0,39      0,00      0,12      1,19      0,00     98,30
15,17,55        all      0,39      0,00      0,12      1,19      0,00     98,30
15,18,00        all      0,39      0,00      0,12      1,19      0,00     98,30
15,18,05        all      0,39      0,00      0,12      1,19      0,00     98,30
15,18,10        all      0,39      0,00      0,12      1,19      0,00     98,30
15,18,15        all      0,39      0,00      0,12      1,19      0,00     98,30
15,18,20        all      0,39      0,00      0,12      1,19      0,00     98,30
15,18,25        all      0,39      0,00      0,12      1,19      0,00     98,30
15,18,30        all      0,39      0,00      0,12      1,19      0,00     98,30
15,18,35        all      0,39      0,00      0,12      1,19      0,00     98,30
15,18,40        all      0,39      0,00      0,12      1,19      0,00     98,30
15,18,45        all      0,39      0,00      0,12      1,19      0,00     98,30
15,18,50        all      0,39      0,00      0,12      1,19      0,00     98,30
15,18,55        all      0,39      0,00      0,12      1,19      0,00     98,30
15,19,00        all      0,39      0,00      0,12      1,19      0,00     98,30
15,19,05        all      0,39      0,00      0,12      1,19      0,00     98,30
15,19,11        all      0,39      0,00      0,12      1,19      0,00     98,30
15,19,16        all      0,39      0,00      0,12      1,19      0,00     98,30
15,19,21        all      0,39      0,00      0,12      1,19      0,00     98,30
15,19,26        all      0,39      0,00      0,12      1,19      0,00     98,30
15,19,31        all      0,39      0,00      0,12      1,19      0,00     98,30
15,19,36        all      0,39      0,00      0,12      1,19      0,00     98,30
15,19,41        all      0,39      0,00      0,12      1,19      0,00     98,30
15,19,46        all      0,39      0,00      0,12      1,19      0,00     98,30
15,19,51        all      0,39      0,00      0,12      1,19      0,00     98,30
