Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

18,59,49          tps      rtps      wtps   bread/s   bwrtn/s
18,59,49       303,66    300,63      3,03    176,91    105,67
18,59,55       303,67    300,64      3,03    177,14    105,67
19,00,00       303,67    300,64      3,03    177,17    105,67
19,00,05       303,67    300,64      3,03    177,21    105,67
19,00,10       303,67    300,64      3,03    177,24    105,67
19,00,15       303,67    300,64      3,03    177,27    105,67
19,00,20       303,67    300,64      3,03    177,30    105,67
19,00,25       303,67    300,64      3,03    177,30    105,67
19,00,30       303,67    300,64      3,03    177,30    105,67
19,00,35       303,67    300,64      3,03    177,30    105,67
19,00,40       303,67    300,64      3,03    177,30    105,67
19,00,45       303,67    300,64      3,03    177,30    105,67
