Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

13,33,25          tps      rtps      wtps   bread/s   bwrtn/s
13,33,25       242,93    240,23      2,70    300,35    102,71
13,33,30       242,93    240,23      2,70    300,35    102,71
13,33,35       242,93    240,23      2,70    300,36    102,71
13,33,40       242,93    240,23      2,70    300,36    102,71
13,33,45       242,93    240,23      2,70    300,37    102,71
13,33,50       242,93    240,23      2,70    300,37    102,71
13,33,55       242,93    240,23      2,70    300,38    102,71
13,34,00       242,93    240,23      2,70    300,38    102,71
13,34,05       242,93    240,23      2,70    300,39    102,71
13,34,10       242,93    240,23      2,70    300,39    102,71
13,34,15       242,93    240,23      2,70    300,40    102,71
13,34,20       242,93    240,23      2,70    300,40    102,71
13,34,25       242,93    240,23      2,70    300,41    102,71
13,34,31       242,93    240,23      2,70    300,41    102,71
13,34,36       242,93    240,23      2,70    300,42    102,71
13,34,41       242,93    240,23      2,70    300,43    102,71
13,34,46       242,93    240,23      2,70    300,43    102,71
13,34,51       242,93    240,23      2,70    300,44    102,71
13,34,56       242,93    240,23      2,70    300,45    102,71
13,35,01       242,93    240,23      2,70    300,45    102,71
13,35,06       242,93    240,23      2,70    300,46    102,71
13,35,11       242,93    240,23      2,70    300,47    102,71
13,35,16       242,93    240,23      2,70    300,48    102,71
13,35,21       242,93    240,23      2,70    300,48    102,71
13,35,26       242,93    240,23      2,70    300,49    102,71
13,35,31       242,93    240,23      2,70    300,50    102,71
13,35,36       242,93    240,23      2,70    300,50    102,71
13,35,41       242,93    240,23      2,70    300,51    102,71
13,35,46       242,93    240,23      2,70    300,52    102,71
13,35,51       242,93    240,23      2,70    300,53    102,71
