Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

15,33,33        CPU     %user     %nice   %system   %iowait    %steal     %idle
15,33,33        all      0,39      0,00      0,12      1,19      0,00     98,30
15,33,38        all      0,39      0,00      0,12      1,19      0,00     98,30
15,33,43        all      0,39      0,00      0,12      1,19      0,00     98,30
15,33,48        all      0,39      0,00      0,12      1,19      0,00     98,30
15,33,53        all      0,39      0,00      0,12      1,19      0,00     98,30
15,33,58        all      0,39      0,00      0,12      1,19      0,00     98,30
15,34,03        all      0,39      0,00      0,12      1,19      0,00     98,30
15,34,08        all      0,39      0,00      0,12      1,19      0,00     98,30
15,34,13        all      0,39      0,00      0,12      1,19      0,00     98,30
15,34,18        all      0,39      0,00      0,12      1,19      0,00     98,30
15,34,23        all      0,39      0,00      0,12      1,19      0,00     98,30
15,34,28        all      0,39      0,00      0,12      1,19      0,00     98,30
15,34,33        all      0,39      0,00      0,12      1,19      0,00     98,30
15,34,38        all      0,39      0,00      0,12      1,19      0,00     98,30
15,34,43        all      0,39      0,00      0,12      1,19      0,00     98,30
15,34,48        all      0,39      0,00      0,12      1,19      0,00     98,30
15,34,53        all      0,39      0,00      0,12      1,19      0,00     98,30
15,34,58        all      0,39      0,00      0,12      1,19      0,00     98,30
15,35,03        all      0,39      0,00      0,12      1,19      0,00     98,30
15,35,08        all      0,39      0,00      0,12      1,19      0,00     98,30
15,35,13        all      0,39      0,00      0,12      1,19      0,00     98,30
15,35,18        all      0,39      0,00      0,12      1,19      0,00     98,30
15,35,23        all      0,39      0,00      0,12      1,19      0,00     98,30
15,35,28        all      0,39      0,00      0,12      1,19      0,00     98,30
15,35,33        all      0,39      0,00      0,12      1,19      0,00     98,30
15,35,38        all      0,39      0,00      0,12      1,19      0,00     98,30
15,35,43        all      0,39      0,00      0,12      1,19      0,00     98,30
15,35,49        all      0,39      0,00      0,12      1,19      0,00     98,30
15,35,54        all      0,39      0,00      0,12      1,19      0,00     98,30
15,35,59        all      0,39      0,00      0,12      1,19      0,00     98,30
