Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

12,49,36          tps      rtps      wtps   bread/s   bwrtn/s
12,49,36       242,90    240,20      2,70    296,74    102,75
12,49,41       242,90    240,20      2,70    296,74    102,75
12,49,46       242,90    240,20      2,70    296,75    102,75
12,49,51       242,90    240,20      2,70    296,75    102,75
12,49,56       242,90    240,20      2,70    296,76    102,75
12,50,01       242,90    240,20      2,70    296,76    102,75
12,50,06       242,90    240,20      2,70    296,77    102,75
12,50,11       242,90    240,20      2,70    296,77    102,75
12,50,16       242,90    240,20      2,70    296,78    102,75
12,50,21       242,90    240,20      2,70    296,78    102,75
12,50,26       242,90    240,20      2,70    296,79    102,75
12,50,31       242,90    240,20      2,70    296,79    102,75
12,50,36       242,90    240,20      2,70    296,80    102,75
12,50,41       242,90    240,20      2,70    296,81    102,75
12,50,46       242,90    240,20      2,70    296,81    102,75
12,50,51       242,90    240,20      2,70    296,82    102,75
12,50,56       242,90    240,20      2,70    296,82    102,75
12,51,01       242,90    240,20      2,70    296,83    102,75
12,51,06       242,90    240,20      2,70    296,84    102,75
12,51,11       242,90    240,20      2,70    296,84    102,75
12,51,17       242,90    240,20      2,70    296,85    102,75
12,51,22       242,90    240,20      2,70    296,86    102,75
12,51,27       242,90    240,20      2,70    296,86    102,74
12,51,32       242,90    240,20      2,70    296,87    102,74
12,51,37       242,90    240,20      2,70    296,88    102,74
12,51,42       242,90    240,20      2,70    296,89    102,74
12,51,47       242,90    240,20      2,70    296,89    102,74
12,51,52       242,90    240,20      2,70    296,90    102,74
12,51,57       242,90    240,20      2,70    296,91    102,74
12,52,02       242,90    240,20      2,70    296,92    102,74
