Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

 5,51,40          tps      rtps      wtps   bread/s   bwrtn/s
 5,51,40       254,17    251,12      3,05    226,80    106,25
 5,51,45       254,17    251,12      3,05    226,83    106,25
 5,51,50       254,17    251,12      3,05    226,87    106,25
 5,51,55       254,18    251,13      3,05    227,01    106,25
 5,52,00       254,18    251,13      3,05    227,12    106,25
 5,52,05       254,18    251,14      3,05    227,26    106,25
 5,52,10       254,19    251,14      3,05    227,38    106,25
 5,52,15       254,19    251,14      3,05    227,51    106,25
 5,52,20       254,20    251,15      3,05    227,63    106,25
 5,52,25       254,20    251,15      3,05    227,76    106,25
 5,52,30       254,20    251,15      3,05    227,90    106,25
 5,52,35       254,21    251,16      3,05    228,02    106,25
 5,52,40       254,21    251,16      3,05    228,15    106,25
 5,52,46       254,21    251,17      3,05    228,28    106,25
 5,52,51       254,22    251,17      3,05    228,41    106,25
 5,52,56       254,22    251,17      3,05    228,54    106,25
 5,53,01       254,23    251,18      3,05    228,67    106,25
 5,53,06       254,23    251,18      3,05    228,79    106,25
 5,53,11       254,23    251,18      3,05    228,91    106,25
 5,53,16       254,24    251,19      3,05    229,04    106,25
 5,53,21       254,24    251,19      3,05    229,15    106,25
 5,53,26       254,24    251,20      3,05    229,28    106,25
 5,53,31       254,25    251,20      3,05    229,41    106,25
 5,53,36       254,25    251,20      3,05    229,53    106,25
 5,53,41       254,26    251,21      3,05    229,65    106,25
 5,53,46       254,26    251,21      3,05    229,77    106,25
 5,53,51       254,26    251,21      3,05    229,89    106,25
 5,53,57       254,27    251,22      3,05    229,99    106,25
 5,54,02       254,27    251,22      3,05    230,10    106,25
 5,54,07       254,27    251,22      3,05    230,21    106,25
