Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

 5,31,43        CPU     %user     %nice   %system   %iowait    %steal     %idle
 5,31,43        all      0,40      0,00      0,12      1,27      0,00     98,21
 5,31,48        all      0,40      0,00      0,12      1,27      0,00     98,21
 5,31,53        all      0,40      0,00      0,12      1,27      0,00     98,21
 5,31,58        all      0,40      0,00      0,12      1,27      0,00     98,21
 5,32,03        all      0,40      0,00      0,12      1,27      0,00     98,21
 5,32,08        all      0,40      0,00      0,12      1,27      0,00     98,21
 5,32,13        all      0,40      0,00      0,12      1,27      0,00     98,21
 5,32,18        all      0,40      0,00      0,12      1,27      0,00     98,21
 5,32,23        all      0,40      0,00      0,12      1,27      0,00     98,21
 5,32,28        all      0,40      0,00      0,12      1,27      0,00     98,21
 5,32,34        all      0,40      0,00      0,12      1,27      0,00     98,21
 5,32,39        all      0,40      0,00      0,12      1,27      0,00     98,21
 5,32,44        all      0,40      0,00      0,12      1,27      0,00     98,21
 5,32,49        all      0,40      0,00      0,12      1,27      0,00     98,21
 5,32,54        all      0,40      0,00      0,12      1,27      0,00     98,21
 5,32,59        all      0,40      0,00      0,12      1,27      0,00     98,21
 5,33,04        all      0,40      0,00      0,12      1,27      0,00     98,21
 5,33,09        all      0,40      0,00      0,12      1,27      0,00     98,21
 5,33,14        all      0,40      0,00      0,12      1,27      0,00     98,21
 5,33,19        all      0,40      0,00      0,12      1,27      0,00     98,21
 5,33,24        all      0,40      0,00      0,12      1,27      0,00     98,21
 5,33,29        all      0,40      0,00      0,12      1,27      0,00     98,21
 5,33,34        all      0,40      0,00      0,12      1,27      0,00     98,21
 5,33,39        all      0,40      0,00      0,12      1,27      0,00     98,21
 5,33,45        all      0,40      0,00      0,12      1,27      0,00     98,21
 5,33,50        all      0,40      0,00      0,12      1,27      0,00     98,21
 5,33,55        all      0,40      0,00      0,12      1,27      0,00     98,21
 5,34,00        all      0,40      0,00      0,12      1,27      0,00     98,21
 5,34,05        all      0,40      0,00      0,12      1,27      0,00     98,21
 5,34,10        all      0,40      0,00      0,12      1,27      0,00     98,21
