Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

19,01,00          tps      rtps      wtps   bread/s   bwrtn/s
19,01,00       303,67    300,64      3,03    177,31    105,67
19,01,05       303,68    300,65      3,03    177,54    105,67
19,01,10       303,68    300,65      3,03    177,58    105,67
19,01,15       303,68    300,65      3,03    177,61    105,67
19,01,20       303,68    300,65      3,03    177,64    105,67
19,01,25       303,68    300,65      3,03    177,67    105,67
19,01,30       303,68    300,65      3,03    177,70    105,67
19,01,36       303,68    300,65      3,03    177,71    105,67
19,01,41       303,68    300,65      3,03    177,71    105,67
19,01,46       303,68    300,65      3,03    177,71    105,67
19,01,51       303,68    300,65      3,03    177,71    105,67
19,01,56       303,68    300,65      3,03    177,70    105,67
19,02,01       303,68    300,65      3,03    177,70    105,67
