Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

19,16,26          tps      rtps      wtps   bread/s   bwrtn/s
19,16,26       304,03    300,99      3,03    189,87    105,66
19,16,31       304,03    301,00      3,03    190,12    105,66
19,16,36       304,03    301,00      3,03    190,15    105,66
19,16,41       304,03    301,00      3,03    190,20    105,66
19,16,46       304,04    301,01      3,03    190,29    105,66
19,16,51       304,04    301,01      3,03    190,39    105,66
19,16,56       304,04    301,01      3,03    190,49    105,66
19,17,02       304,05    301,01      3,03    190,59    105,66
19,17,07       304,05    301,02      3,03    190,67    105,66
19,17,12       304,05    301,02      3,03    190,75    105,66
19,17,17       304,05    301,02      3,03    190,84    105,66
19,17,22       304,06    301,02      3,03    190,92    105,66
19,17,27       304,06    301,03      3,03    191,02    105,66
19,17,32       304,06    301,03      3,03    191,11    105,66
19,17,37       304,06    301,03      3,03    191,20    105,66
19,17,42       304,07    301,03      3,03    191,30    105,66
19,17,47       304,07    301,04      3,03    191,40    105,66
19,17,52       304,07    301,04      3,03    191,49    105,66
19,17,57       304,07    301,04      3,03    191,58    105,66
19,18,02       304,08    301,05      3,03    191,67    105,66
19,18,07       304,08    301,05      3,03    191,76    105,66
