Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

19,20,18          tps      rtps      wtps   bread/s   bwrtn/s
19,20,18       304,14    301,11      3,03    193,79    105,66
19,20,23       304,14    301,11      3,03    193,95    105,66
19,20,28       304,15    301,11      3,03    194,06    105,66
19,20,33       304,15    301,11      3,03    194,10    105,66
19,20,38       304,15    301,12      3,03    194,18    105,66
19,20,43       304,15    301,12      3,03    194,28    105,66
19,20,48       304,15    301,12      3,03    194,39    105,66
19,20,53       304,16    301,13      3,03    194,48    105,66
19,20,58       304,16    301,13      3,03    194,57    105,66
19,21,03       304,16    301,13      3,03    194,65    105,66
19,21,08       304,16    301,13      3,03    194,74    105,66
19,21,13       304,17    301,14      3,03    194,82    105,66
19,21,18       304,17    301,14      3,03    194,92    105,66
19,21,23       304,17    301,14      3,03    195,01    105,66
19,21,28       304,18    301,14      3,03    195,11    105,66
19,21,33       304,18    301,15      3,03    195,20    105,66
19,21,38       304,18    301,15      3,03    195,29    105,66
19,21,43       304,18    301,15      3,03    195,38    105,65
19,21,48       304,19    301,15      3,03    195,47    105,65
19,21,53       304,19    301,16      3,03    195,56    105,65
19,21,58       304,19    301,16      3,03    195,65    105,65
