Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

19,09,54        CPU     %user     %nice   %system   %iowait    %steal     %idle
19,09,54        all      0,44      0,00      0,12      1,27      0,00     98,17
19,09,59        all      0,44      0,00      0,12      1,27      0,00     98,17
19,10,04        all      0,44      0,00      0,12      1,27      0,00     98,17
19,10,09        all      0,44      0,00      0,12      1,27      0,00     98,17
19,10,14        all      0,44      0,00      0,12      1,27      0,00     98,17
19,10,19        all      0,44      0,00      0,12      1,27      0,00     98,17
19,10,24        all      0,44      0,00      0,12      1,27      0,00     98,17
19,10,29        all      0,44      0,00      0,12      1,27      0,00     98,17
19,10,34        all      0,44      0,00      0,12      1,27      0,00     98,17
19,10,39        all      0,44      0,00      0,12      1,27      0,00     98,17
19,10,45        all      0,44      0,00      0,12      1,27      0,00     98,17
19,10,50        all      0,44      0,00      0,12      1,27      0,00     98,17
19,10,55        all      0,44      0,00      0,12      1,27      0,00     98,17
19,11,00        all      0,44      0,00      0,12      1,27      0,00     98,17
19,11,05        all      0,44      0,00      0,12      1,27      0,00     98,17
19,11,10        all      0,44      0,00      0,12      1,27      0,00     98,17
19,11,15        all      0,44      0,00      0,12      1,27      0,00     98,17
19,11,20        all      0,44      0,00      0,12      1,27      0,00     98,17
19,11,25        all      0,44      0,00      0,12      1,27      0,00     98,17
19,11,30        all      0,44      0,00      0,12      1,27      0,00     98,17
19,11,35        all      0,44      0,00      0,12      1,27      0,00     98,17
19,11,40        all      0,44      0,00      0,12      1,27      0,00     98,17
19,11,45        all      0,44      0,00      0,12      1,27      0,00     98,17
19,11,51        all      0,44      0,00      0,12      1,27      0,00     98,17
