Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

 6,01,45        CPU     %user     %nice   %system   %iowait    %steal     %idle
 6,01,45        all      0,40      0,00      0,12      1,27      0,00     98,21
 6,01,50        all      0,40      0,00      0,12      1,27      0,00     98,21
 6,01,55        all      0,40      0,00      0,12      1,27      0,00     98,21
 6,02,00        all      0,40      0,00      0,12      1,27      0,00     98,21
 6,02,05        all      0,40      0,00      0,12      1,27      0,00     98,21
 6,02,10        all      0,40      0,00      0,12      1,27      0,00     98,21
 6,02,15        all      0,40      0,00      0,12      1,27      0,00     98,21
 6,02,20        all      0,40      0,00      0,12      1,27      0,00     98,21
 6,02,25        all      0,40      0,00      0,12      1,27      0,00     98,21
 6,02,30        all      0,40      0,00      0,12      1,27      0,00     98,21
 6,02,35        all      0,40      0,00      0,12      1,27      0,00     98,21
 6,02,40        all      0,40      0,00      0,12      1,27      0,00     98,21
 6,02,46        all      0,40      0,00      0,12      1,27      0,00     98,21
 6,02,51        all      0,40      0,00      0,12      1,27      0,00     98,21
 6,02,56        all      0,40      0,00      0,12      1,27      0,00     98,21
 6,03,01        all      0,40      0,00      0,12      1,27      0,00     98,21
 6,03,06        all      0,40      0,00      0,12      1,27      0,00     98,21
 6,03,11        all      0,40      0,00      0,12      1,27      0,00     98,21
 6,03,16        all      0,40      0,00      0,12      1,27      0,00     98,21
 6,03,21        all      0,40      0,00      0,12      1,27      0,00     98,21
 6,03,26        all      0,40      0,00      0,12      1,27      0,00     98,21
 6,03,31        all      0,40      0,00      0,12      1,27      0,00     98,21
 6,03,36        all      0,40      0,00      0,12      1,27      0,00     98,21
 6,03,41        all      0,40      0,00      0,12      1,27      0,00     98,21
 6,03,46        all      0,40      0,00      0,12      1,27      0,00     98,21
 6,03,51        all      0,40      0,00      0,12      1,27      0,00     98,21
 6,03,57        all      0,40      0,00      0,12      1,27      0,00     98,21
 6,04,02        all      0,40      0,00      0,12      1,27      0,00     98,21
 6,04,07        all      0,40      0,00      0,12      1,27      0,00     98,21
 6,04,12        all      0,40      0,00      0,12      1,27      0,00     98,21
