Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	13.04.2012 	_x86_64_	(16 CPU)

23,19,06          tps      rtps      wtps   bread/s   bwrtn/s
23,19,06       248,62    245,96      2,66     35,56    101,24
23,19,11       248,62    245,96      2,66     35,61    101,24
23,19,16       248,62    245,96      2,66     35,65    101,24
23,19,21       248,62    245,96      2,66     35,65    101,24
23,19,26       248,62    245,96      2,66     35,65    101,24
23,19,31       248,62    245,96      2,66     35,65    101,24
23,19,36       248,62    245,96      2,66     35,65    101,24
23,19,41       248,62    245,96      2,66     35,65    101,24
23,19,46       248,62    245,96      2,66     35,66    101,24
23,19,51       248,62    245,96      2,66     35,66    101,24
23,19,56       248,62    245,96      2,66     35,67    101,24
23,20,01       248,62    245,96      2,66     35,67    101,24
23,20,06       248,62    245,96      2,66     35,67    101,24
23,20,11       248,62    245,96      2,66     35,68    101,24
23,20,16       248,62    245,96      2,66     35,68    101,24
23,20,21       248,62    245,96      2,66     35,69    101,24
23,20,26       248,62    245,96      2,66     35,69    101,24
23,20,31       248,62    245,96      2,66     35,70    101,24
23,20,36       248,62    245,96      2,66     35,70    101,24
23,20,41       248,62    245,96      2,66     35,70    101,24
23,20,46       248,62    245,96      2,66     35,71    101,24
23,20,52       248,62    245,96      2,66     35,71    101,24
23,20,57       248,62    245,96      2,66     35,72    101,24
23,21,02       248,62    245,96      2,66     35,72    101,24
23,21,07       248,62    245,96      2,66     35,73    101,24
23,21,12       248,62    245,96      2,66     35,73    101,24
23,21,17       248,62    245,96      2,66     35,74    101,24
23,21,22       248,62    245,96      2,66     35,74    101,24
23,21,27       248,62    245,96      2,66     35,74    101,24
23,21,32       248,62    245,96      2,66     35,75    101,24
