Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

14,56,56        CPU     %user     %nice   %system   %iowait    %steal     %idle
14,56,56        all      0,42      0,00      0,12      1,27      0,00     98,18
14,57,01        all      0,42      0,00      0,12      1,27      0,00     98,18
14,57,06        all      0,42      0,00      0,12      1,27      0,00     98,18
14,57,11        all      0,42      0,00      0,12      1,27      0,00     98,18
14,57,16        all      0,42      0,00      0,12      1,27      0,00     98,18
14,57,21        all      0,42      0,00      0,12      1,27      0,00     98,18
14,57,26        all      0,42      0,00      0,12      1,27      0,00     98,18
14,57,31        all      0,42      0,00      0,12      1,27      0,00     98,18
14,57,36        all      0,42      0,00      0,12      1,27      0,00     98,18
14,57,41        all      0,42      0,00      0,12      1,27      0,00     98,18
14,57,46        all      0,42      0,00      0,12      1,27      0,00     98,18
14,57,51        all      0,42      0,00      0,12      1,27      0,00     98,18
14,57,56        all      0,42      0,00      0,12      1,27      0,00     98,18
14,58,01        all      0,42      0,00      0,12      1,27      0,00     98,18
14,58,06        all      0,42      0,00      0,12      1,27      0,00     98,18
14,58,11        all      0,42      0,00      0,12      1,27      0,00     98,18
14,58,16        all      0,42      0,00      0,12      1,27      0,00     98,18
14,58,21        all      0,42      0,00      0,12      1,27      0,00     98,18
14,58,26        all      0,42      0,00      0,12      1,27      0,00     98,18
14,58,31        all      0,42      0,00      0,12      1,27      0,00     98,18
14,58,36        all      0,42      0,00      0,12      1,27      0,00     98,18
14,58,41        all      0,42      0,00      0,12      1,27      0,00     98,18
14,58,46        all      0,42      0,00      0,12      1,27      0,00     98,18
14,58,51        all      0,42      0,00      0,12      1,27      0,00     98,18
14,58,56        all      0,42      0,00      0,12      1,27      0,00     98,18
14,59,01        all      0,42      0,00      0,12      1,27      0,00     98,18
14,59,06        all      0,42      0,00      0,12      1,27      0,00     98,18
14,59,11        all      0,42      0,00      0,12      1,27      0,00     98,18
14,59,17        all      0,42      0,00      0,12      1,27      0,00     98,18
14,59,22        all      0,42      0,00      0,12      1,27      0,00     98,18
