Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

 7,23,36    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 7,23,36     14483568   1455600      9,13      4240     32880  15040484     83,36
 7,23,41     13705460   2233708     14,01      4256     90752  15040476     83,36
 7,23,46     13459644   2479524     15,56      4268     74208  15046440     83,39
 7,23,51     13425816   2513352     15,77      4420     74260  15046440     83,39
 7,23,56     13400884   2538284     15,92      4460     74264  15046440     83,39
 7,24,01     13381688   2557480     16,05      4476     74268  15046440     83,39
 7,24,06     13362088   2577080     16,17      4488     74268  15046440     83,39
 7,24,11     13342484   2596684     16,29      4504     74260  15046440     83,39
 7,24,16     13321628   2617540     16,42      4512     74276  15046440     83,39
 7,24,21     13302300   2636868     16,54      4520     74276  15046440     83,39
 7,24,26     13282972   2656196     16,66      4528     74288  15046440     83,39
 7,24,32     13264052   2675116     16,78      4544     74288  15046440     83,39
 7,24,37     13245748   2693420     16,90      4552     74288  15046440     83,39
 7,24,42     13226032   2713136     17,02      4568     74288  15046440     83,39
 7,24,47     13207564   2731604     17,14      4580     74292  15046440     83,39
 7,24,52     13188748   2750420     17,26      4596     74292  15046440     83,39
 7,24,57     13169404   2769764     17,38      4608     74292  15046440     83,39
 7,25,02     13149328   2789840     17,50      4624     74316  15046436     83,39
 7,25,07     13129992   2809176     17,62      4632     74492  15046436     83,39
 7,25,12     13111456   2827712     17,74      4640     74488  15046436     83,39
 7,25,17     13092368   2846800     17,86      4648     74492  15046436     83,39
 7,25,22     13073520   2865648     17,98      4664     74488  15046436     83,39
 7,25,27     13055036   2884132     18,09      4672     74492  15046436     83,39
 7,25,32     13035296   2903872     18,22      4688     74492  15046440     83,39
 7,25,37     13016028   2923140     18,34      4696     74488  15046440     83,39
 7,25,42     12997384   2941784     18,46      4704     74492  15046440     83,39
 7,25,47     12978752   2960416     18,57      4712     74492  15046440     83,39
 7,25,52     12959904   2979264     18,69      4720     74492  15046440     83,39
 7,25,57     12941412   2997756     18,81      4736     74492  15046440     83,39
 7,26,02     12922232   3016936     18,93      4752     74492  15046440     83,39
