Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

 4,39,59    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 4,39,59     14487708   1451460      9,11      3936     32556  15039868     83,36
 4,40,04     13851332   2087836     13,10      3960     33260  16612736     92,08
 4,40,09     13640672   2298496     14,42      3968     33260  16612736     92,08
 4,40,14     13536696   2402472     15,07      3976     33260  16612736     92,08
 4,40,19     13432684   2506484     15,73      3984     33260  16612736     92,08
 4,40,24     13330640   2608528     16,37      4008     33264  16612736     92,08
 4,40,29     13226672   2712496     17,02      4016     33268  16612736     92,08
 4,40,34     13219676   2719492     17,06      4024     33268  16612736     92,08
 4,40,39     13219576   2719592     17,06      4032     33268  16612736     92,08
 4,40,44     13219932   2719236     17,06      4040     33268  16612736     92,08
 4,40,49     13219808   2719360     17,06      4188     33268  16612736     92,08
 4,40,54     13219924   2719244     17,06      4204     33268  16612736     92,08
 4,40,59     13220088   2719080     17,06      4212     33268  16612736     92,08
 4,41,04     12931168   3008000     18,87      4220     33268  16651248     92,29
 4,41,09     12647656   3291512     20,65      4228     33268  16673516     92,41
 4,41,15     12361192   3577976     22,45      4236     33268  16686676     92,49
 4,41,20     12086720   3852448     24,17      4244     33268  16694264     92,53
 4,41,25     11832544   4106624     25,76      4252     33268  16698820     92,55
 4,41,30     11575460   4363708     27,38      4260     33264  16701352     92,57
 4,41,35     11315400   4623768     29,01      4268     33268  16703376     92,58
 4,41,40     11052836   4886332     30,66      4276     33268  16704388     92,58
 4,41,45     10748536   5190632     32,57      4284     33268  16705400     92,59
 4,41,50     10434188   5504980     34,54      4292     33268  16705904     92,59
 4,41,55     10128752   5810416     36,45      4308     33268  16706412     92,59
 4,42,00      9855880   6083288     38,17      4316     33268  16706916     92,60
 4,42,05      9576456   6362712     39,92      4324     33260  16706916     92,60
 4,42,10      9280856   6658312     41,77      4332     33268  16706916     92,60
 4,42,15      8979412   6959756     43,66      4340     33264  16706916     92,60
 4,42,20      8676572   7262596     45,56      4348     33268  16706916     92,60
 4,42,25      8427448   7511720     47,13      4356     33268  16706916     92,60
