Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	13.04.2012 	_x86_64_	(16 CPU)

 8,04,45        CPU     %user     %nice   %system   %iowait    %steal     %idle
 8,04,45        all      0,39      0,00      0,12      1,23      0,00     98,26
 8,04,50        all      0,39      0,00      0,12      1,23      0,00     98,26
 8,04,55        all      0,39      0,00      0,12      1,23      0,00     98,26
 8,05,00        all      0,39      0,00      0,12      1,23      0,00     98,26
 8,05,05        all      0,39      0,00      0,12      1,23      0,00     98,26
 8,05,10        all      0,39      0,00      0,12      1,23      0,00     98,26
 8,05,15        all      0,39      0,00      0,12      1,23      0,00     98,26
 8,05,20        all      0,39      0,00      0,12      1,23      0,00     98,26
 8,05,25        all      0,39      0,00      0,12      1,23      0,00     98,26
 8,05,30        all      0,39      0,00      0,12      1,23      0,00     98,26
 8,05,35        all      0,39      0,00      0,12      1,23      0,00     98,26
 8,05,40        all      0,39      0,00      0,12      1,23      0,00     98,26
 8,05,45        all      0,39      0,00      0,12      1,23      0,00     98,26
 8,05,50        all      0,39      0,00      0,12      1,23      0,00     98,26
 8,05,55        all      0,39      0,00      0,12      1,23      0,00     98,26
 8,06,00        all      0,39      0,00      0,12      1,23      0,00     98,26
 8,06,05        all      0,39      0,00      0,12      1,23      0,00     98,26
 8,06,10        all      0,39      0,00      0,12      1,23      0,00     98,26
 8,06,15        all      0,39      0,00      0,12      1,23      0,00     98,26
 8,06,20        all      0,39      0,00      0,12      1,23      0,00     98,26
 8,06,25        all      0,39      0,00      0,12      1,23      0,00     98,26
 8,06,30        all      0,39      0,00      0,12      1,23      0,00     98,26
 8,06,35        all      0,39      0,00      0,12      1,23      0,00     98,26
 8,06,40        all      0,39      0,00      0,12      1,23      0,00     98,26
 8,06,45        all      0,39      0,00      0,12      1,23      0,00     98,26
 8,06,50        all      0,39      0,00      0,12      1,23      0,00     98,26
 8,06,55        all      0,39      0,00      0,12      1,23      0,00     98,26
 8,07,01        all      0,39      0,00      0,12      1,23      0,00     98,26
 8,07,06        all      0,39      0,00      0,12      1,23      0,00     98,26
 8,07,11        all      0,39      0,00      0,12      1,23      0,00     98,26
