Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

 4,15,50        CPU     %user     %nice   %system   %iowait    %steal     %idle
 4,15,50        all      0,40      0,00      0,12      1,27      0,00     98,22
 4,15,55        all      0,40      0,00      0,12      1,27      0,00     98,22
 4,16,00        all      0,40      0,00      0,12      1,27      0,00     98,22
 4,16,05        all      0,40      0,00      0,12      1,27      0,00     98,22
 4,16,10        all      0,40      0,00      0,12      1,27      0,00     98,22
 4,16,15        all      0,40      0,00      0,12      1,27      0,00     98,22
 4,16,20        all      0,40      0,00      0,12      1,27      0,00     98,22
 4,16,25        all      0,40      0,00      0,12      1,27      0,00     98,22
 4,16,30        all      0,40      0,00      0,12      1,27      0,00     98,22
 4,16,35        all      0,40      0,00      0,12      1,27      0,00     98,22
 4,16,40        all      0,40      0,00      0,12      1,27      0,00     98,22
 4,16,45        all      0,40      0,00      0,12      1,27      0,00     98,22
 4,16,50        all      0,40      0,00      0,12      1,27      0,00     98,22
 4,16,55        all      0,40      0,00      0,12      1,27      0,00     98,22
 4,17,01        all      0,40      0,00      0,12      1,27      0,00     98,22
 4,17,06        all      0,40      0,00      0,12      1,27      0,00     98,22
 4,17,11        all      0,40      0,00      0,12      1,27      0,00     98,22
 4,17,16        all      0,40      0,00      0,12      1,27      0,00     98,22
 4,17,21        all      0,40      0,00      0,12      1,27      0,00     98,22
 4,17,26        all      0,40      0,00      0,12      1,27      0,00     98,22
 4,17,31        all      0,40      0,00      0,12      1,27      0,00     98,22
 4,17,36        all      0,40      0,00      0,12      1,27      0,00     98,22
 4,17,41        all      0,40      0,00      0,12      1,27      0,00     98,22
 4,17,46        all      0,40      0,00      0,12      1,27      0,00     98,22
 4,17,51        all      0,40      0,00      0,12      1,27      0,00     98,22
 4,17,56        all      0,40      0,00      0,12      1,27      0,00     98,22
 4,18,01        all      0,40      0,00      0,12      1,27      0,00     98,22
 4,18,06        all      0,40      0,00      0,12      1,27      0,00     98,22
 4,18,11        all      0,40      0,00      0,12      1,27      0,00     98,22
 4,18,16        all      0,40      0,00      0,12      1,27      0,00     98,22
