Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

 1,19,19          tps      rtps      wtps   bread/s   bwrtn/s
 1,19,19       248,58    245,92      2,66     41,88    101,15
 1,19,24       248,58    245,92      2,66     41,90    101,15
 1,19,29       248,58    245,92      2,66     41,90    101,15
 1,19,35       248,58    245,92      2,66     41,91    101,15
 1,19,40       248,58    245,92      2,66     41,92    101,15
 1,19,45       248,58    245,92      2,66     41,92    101,15
 1,19,50       248,58    245,92      2,66     41,93    101,15
 1,19,55       248,58    245,92      2,66     41,94    101,15
 1,20,00       248,58    245,92      2,66     41,94    101,15
 1,20,05       248,58    245,92      2,66     41,95    101,15
 1,20,10       248,58    245,92      2,66     41,96    101,15
 1,20,15       248,58    245,92      2,66     41,97    101,15
 1,20,20       248,58    245,92      2,66     41,97    101,15
 1,20,25       248,58    245,92      2,66     41,98    101,15
 1,20,30       248,58    245,92      2,66     41,99    101,15
 1,20,35       248,58    245,92      2,66     41,99    101,15
 1,20,40       248,58    245,92      2,66     42,00    101,15
 1,20,45       248,58    245,92      2,66     42,01    101,15
 1,20,50       248,58    245,92      2,66     42,02    101,15
 1,20,55       248,58    245,92      2,66     42,03    101,15
 1,21,00       248,58    245,92      2,66     42,03    101,15
 1,21,05       248,58    245,92      2,66     42,04    101,15
 1,21,10       248,58    245,93      2,66     42,05    101,15
 1,21,15       248,58    245,93      2,66     42,06    101,15
 1,21,20       248,58    245,93      2,66     42,07    101,15
 1,21,25       248,58    245,93      2,66     42,08    101,15
 1,21,30       248,58    245,93      2,66     42,09    101,15
 1,21,35       248,58    245,93      2,66     42,09    101,15
 1,21,40       248,58    245,93      2,66     42,10    101,15
 1,21,46       248,58    245,93      2,66     42,11    101,15
