Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

12,56,43        CPU     %user     %nice   %system   %iowait    %steal     %idle
12,56,43        all      0,41      0,00      0,12      1,27      0,00     98,19
12,56,48        all      0,41      0,00      0,12      1,27      0,00     98,19
12,56,53        all      0,41      0,00      0,12      1,27      0,00     98,19
12,56,58        all      0,41      0,00      0,12      1,27      0,00     98,19
12,57,03        all      0,41      0,00      0,12      1,27      0,00     98,19
12,57,08        all      0,41      0,00      0,12      1,27      0,00     98,19
12,57,13        all      0,41      0,00      0,12      1,27      0,00     98,19
12,57,18        all      0,41      0,00      0,12      1,27      0,00     98,19
12,57,24        all      0,41      0,00      0,12      1,27      0,00     98,19
12,57,29        all      0,41      0,00      0,12      1,27      0,00     98,19
12,57,34        all      0,41      0,00      0,12      1,27      0,00     98,19
12,57,39        all      0,41      0,00      0,12      1,27      0,00     98,19
12,57,44        all      0,41      0,00      0,12      1,27      0,00     98,19
12,57,49        all      0,41      0,00      0,12      1,27      0,00     98,19
12,57,54        all      0,41      0,00      0,12      1,27      0,00     98,19
12,57,59        all      0,41      0,00      0,12      1,27      0,00     98,19
12,58,04        all      0,41      0,00      0,12      1,27      0,00     98,19
12,58,09        all      0,41      0,00      0,12      1,27      0,00     98,19
12,58,14        all      0,41      0,00      0,12      1,27      0,00     98,19
12,58,19        all      0,41      0,00      0,12      1,27      0,00     98,19
12,58,24        all      0,41      0,00      0,12      1,27      0,00     98,19
12,58,29        all      0,41      0,00      0,12      1,27      0,00     98,19
12,58,34        all      0,41      0,00      0,12      1,27      0,00     98,19
12,58,39        all      0,41      0,00      0,12      1,27      0,00     98,19
12,58,45        all      0,41      0,00      0,12      1,27      0,00     98,19
12,58,50        all      0,41      0,00      0,12      1,27      0,00     98,19
12,58,55        all      0,41      0,00      0,12      1,27      0,00     98,19
12,59,00        all      0,41      0,00      0,12      1,27      0,00     98,19
12,59,05        all      0,41      0,00      0,12      1,27      0,00     98,19
12,59,10        all      0,41      0,00      0,12      1,27      0,00     98,19
