Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

19,20,18    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
19,20,18     14479936   1459232      9,16      4292     33032  16613116     92,08
19,20,23     13837476   2101692     13,19      4308     33288  16613116     92,08
19,20,28     13440332   2498836     15,68      4316     33300  16613116     92,08
19,20,33     13278468   2660700     16,69      4324     33304  16613116     92,08
19,20,38     12953828   2985340     18,73      4452     33300  16613116     92,08
19,20,43     12565748   3373420     21,16      4484     33308  16613116     92,08
19,20,48     12177148   3762020     23,60      4496     33312  16613116     92,08
19,20,53     11818084   4121084     25,86      4504     33308  16613116     92,08
19,20,58     11483772   4455396     27,95      4512     33308  16613116     92,08
19,21,03     11168060   4771108     29,93      4520     33308  16613116     92,08
19,21,08     10833524   5105644     32,03      4528     33312  16613116     92,08
19,21,13     10518828   5420340     34,01      4536     33312  16613116     92,08
19,21,18     10146176   5792992     36,34      4544     33312  16613116     92,08
19,21,23      9783212   6155956     38,62      4552     33312  16613116     92,08
19,21,28      9410460   6528708     40,96      4560     33312  16613116     92,08
19,21,33      9056580   6882588     43,18      4568     33308  16613116     92,08
19,21,38      8707760   7231408     45,37      4576     33312  16613116     92,08
19,21,43      8365388   7573780     47,52      4592     33312  16613116     92,08
19,21,48      8030208   7908960     49,62      4600     33312  16613116     92,08
19,21,53      7694332   8244836     51,73      4608     33312  16613116     92,08
19,21,58      7344248   8594920     53,92      4616     33308  16613116     92,08
