Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

 5,51,40        CPU     %user     %nice   %system   %iowait    %steal     %idle
 5,51,40        all      0,40      0,00      0,12      1,27      0,00     98,21
 5,51,45        all      0,40      0,00      0,12      1,27      0,00     98,21
 5,51,50        all      0,40      0,00      0,12      1,27      0,00     98,21
 5,51,55        all      0,40      0,00      0,12      1,27      0,00     98,21
 5,52,00        all      0,40      0,00      0,12      1,27      0,00     98,21
 5,52,05        all      0,40      0,00      0,12      1,27      0,00     98,21
 5,52,10        all      0,40      0,00      0,12      1,27      0,00     98,21
 5,52,15        all      0,40      0,00      0,12      1,27      0,00     98,21
 5,52,20        all      0,40      0,00      0,12      1,27      0,00     98,21
 5,52,25        all      0,40      0,00      0,12      1,27      0,00     98,21
 5,52,30        all      0,40      0,00      0,12      1,27      0,00     98,21
 5,52,35        all      0,40      0,00      0,12      1,27      0,00     98,21
 5,52,40        all      0,40      0,00      0,12      1,27      0,00     98,21
 5,52,45        all      0,40      0,00      0,12      1,27      0,00     98,21
 5,52,51        all      0,40      0,00      0,12      1,27      0,00     98,21
 5,52,56        all      0,40      0,00      0,12      1,27      0,00     98,21
 5,53,01        all      0,40      0,00      0,12      1,27      0,00     98,21
 5,53,06        all      0,40      0,00      0,12      1,27      0,00     98,21
 5,53,11        all      0,40      0,00      0,12      1,27      0,00     98,21
 5,53,16        all      0,40      0,00      0,12      1,27      0,00     98,21
 5,53,21        all      0,40      0,00      0,12      1,27      0,00     98,21
 5,53,26        all      0,40      0,00      0,12      1,27      0,00     98,21
 5,53,31        all      0,40      0,00      0,12      1,27      0,00     98,21
 5,53,36        all      0,40      0,00      0,12      1,27      0,00     98,21
 5,53,41        all      0,40      0,00      0,12      1,27      0,00     98,21
 5,53,46        all      0,40      0,00      0,12      1,27      0,00     98,21
 5,53,51        all      0,40      0,00      0,12      1,27      0,00     98,21
 5,53,56        all      0,40      0,00      0,12      1,27      0,00     98,21
 5,54,02        all      0,40      0,00      0,12      1,27      0,00     98,21
 5,54,07        all      0,40      0,00      0,12      1,27      0,00     98,21
