Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

12,27,00          tps      rtps      wtps   bread/s   bwrtn/s
12,27,00       241,81    239,11      2,70    260,35    102,76
12,27,05       241,81    239,12      2,70    260,48    102,76
12,27,10       241,82    239,12      2,70    260,61    102,76
12,27,15       241,82    239,12      2,70    260,74    102,76
12,27,21       241,82    239,13      2,70    260,87    102,76
12,27,26       241,83    239,13      2,70    261,00    102,76
12,27,31       241,83    239,14      2,70    261,14    102,76
12,27,36       241,84    239,14      2,70    261,27    102,76
12,27,41       241,84    239,14      2,70    261,40    102,76
12,27,46       241,84    239,15      2,70    261,53    102,76
12,27,51       241,85    239,15      2,70    261,66    102,76
12,27,56       241,85    239,16      2,70    261,80    102,76
12,28,01       241,86    239,16      2,70    261,94    102,76
12,28,06       241,86    239,16      2,70    262,08    102,76
12,28,11       241,87    239,17      2,70    262,22    102,76
12,28,16       241,87    239,17      2,70    262,36    102,76
12,28,21       241,87    239,18      2,70    262,49    102,76
12,28,26       241,88    239,18      2,70    262,62    102,76
12,28,31       241,88    239,18      2,70    262,76    102,76
12,28,36       241,89    239,19      2,70    262,90    102,76
12,28,41       241,89    239,19      2,70    263,04    102,76
12,28,46       241,89    239,20      2,70    263,18    102,76
12,28,51       241,90    239,20      2,70    263,33    102,76
12,28,56       241,90    239,21      2,70    263,47    102,76
12,29,01       241,91    239,21      2,70    263,62    102,76
12,29,06       241,91    239,21      2,70    263,77    102,76
12,29,11       241,92    239,22      2,70    263,90    102,76
12,29,16       241,92    239,22      2,70    264,04    102,76
12,29,21       241,92    239,23      2,70    264,19    102,76
12,29,26       241,93    239,23      2,70    264,33    102,76
