Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

12,36,00        CPU     %user     %nice   %system   %iowait    %steal     %idle
12,36,00        all      0,39      0,00      0,12      1,19      0,00     98,30
12,36,05        all      0,39      0,00      0,12      1,19      0,00     98,30
12,36,10        all      0,39      0,00      0,12      1,19      0,00     98,30
12,36,15        all      0,39      0,00      0,12      1,19      0,00     98,30
12,36,20        all      0,39      0,00      0,12      1,19      0,00     98,30
12,36,25        all      0,39      0,00      0,12      1,19      0,00     98,30
12,36,30        all      0,39      0,00      0,12      1,19      0,00     98,30
12,36,35        all      0,39      0,00      0,12      1,19      0,00     98,30
12,36,40        all      0,39      0,00      0,12      1,19      0,00     98,30
12,36,45        all      0,39      0,00      0,12      1,19      0,00     98,30
12,36,50        all      0,39      0,00      0,12      1,19      0,00     98,30
12,36,55        all      0,39      0,00      0,12      1,19      0,00     98,30
12,37,00        all      0,39      0,00      0,12      1,19      0,00     98,30
12,37,05        all      0,39      0,00      0,12      1,19      0,00     98,30
12,37,10        all      0,39      0,00      0,12      1,19      0,00     98,30
12,37,15        all      0,39      0,00      0,12      1,19      0,00     98,30
12,37,20        all      0,39      0,00      0,12      1,19      0,00     98,30
12,37,25        all      0,39      0,00      0,12      1,19      0,00     98,30
12,37,30        all      0,39      0,00      0,12      1,19      0,00     98,30
12,37,35        all      0,39      0,00      0,12      1,19      0,00     98,30
12,37,40        all      0,39      0,00      0,12      1,19      0,00     98,30
12,37,45        all      0,39      0,00      0,12      1,19      0,00     98,30
12,37,51        all      0,39      0,00      0,12      1,19      0,00     98,30
12,37,56        all      0,39      0,00      0,12      1,19      0,00     98,30
12,38,01        all      0,39      0,00      0,12      1,19      0,00     98,30
12,38,06        all      0,39      0,00      0,12      1,19      0,00     98,30
12,38,11        all      0,39      0,00      0,12      1,19      0,00     98,30
12,38,16        all      0,39      0,00      0,12      1,19      0,00     98,30
12,38,21        all      0,39      0,00      0,12      1,19      0,00     98,30
12,38,26        all      0,39      0,00      0,12      1,19      0,00     98,30
