Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

 7,23,36          tps      rtps      wtps   bread/s   bwrtn/s
 7,23,36       255,26    252,21      3,05    267,51    106,22
 7,23,41       255,27    252,22      3,05    267,70    106,22
 7,23,46       255,27    252,22      3,05    267,77    106,22
 7,23,51       255,27    252,22      3,05    267,78    106,22
 7,23,56       255,27    252,22      3,05    267,78    106,22
 7,24,01       255,27    252,22      3,05    267,79    106,22
 7,24,06       255,27    252,22      3,05    267,79    106,22
 7,24,11       255,27    252,22      3,05    267,80    106,22
 7,24,16       255,27    252,22      3,05    267,80    106,23
 7,24,21       255,27    252,22      3,05    267,81    106,23
 7,24,26       255,27    252,22      3,05    267,81    106,23
 7,24,32       255,27    252,22      3,05    267,82    106,23
 7,24,37       255,27    252,22      3,05    267,82    106,23
 7,24,42       255,27    252,22      3,05    267,83    106,23
 7,24,47       255,27    252,22      3,05    267,83    106,23
 7,24,52       255,27    252,22      3,05    267,84    106,23
 7,24,57       255,27    252,22      3,05    267,84    106,23
 7,25,02       255,27    252,22      3,05    267,85    106,23
 7,25,07       255,27    252,22      3,05    267,85    106,23
 7,25,12       255,27    252,22      3,05    267,86    106,23
 7,25,17       255,27    252,22      3,05    267,86    106,23
 7,25,22       255,27    252,22      3,05    267,86    106,23
 7,25,27       255,27    252,22      3,05    267,87    106,23
 7,25,32       255,27    252,22      3,05    267,87    106,23
 7,25,37       255,27    252,22      3,05    267,88    106,23
 7,25,42       255,27    252,22      3,05    267,88    106,23
 7,25,47       255,27    252,22      3,05    267,89    106,23
 7,25,52       255,27    252,22      3,05    267,89    106,23
 7,25,57       255,27    252,22      3,05    267,90    106,23
 7,26,02       255,27    252,22      3,05    267,90    106,23
