Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

 8,41,45          tps      rtps      wtps   bread/s   bwrtn/s
 8,41,45       255,27    252,22      3,05    272,83    106,17
 8,41,50       255,28    252,23      3,05    273,01    106,17
 8,41,55       255,28    252,23      3,05    273,09    106,17
 8,42,00       255,28    252,23      3,05    273,11    106,17
 8,42,05       255,28    252,23      3,05    273,11    106,17
 8,42,10       255,28    252,23      3,05    273,11    106,17
 8,42,15       255,28    252,23      3,05    273,12    106,17
 8,42,20       255,28    252,23      3,05    273,12    106,17
 8,42,25       255,28    252,23      3,05    273,13    106,17
 8,42,30       255,28    252,23      3,05    273,13    106,17
 8,42,35       255,28    252,23      3,05    273,14    106,17
 8,42,40       255,28    252,23      3,05    273,14    106,17
 8,42,45       255,28    252,23      3,05    273,14    106,17
 8,42,50       255,28    252,23      3,05    273,15    106,17
 8,42,55       255,28    252,23      3,05    273,15    106,17
 8,43,00       255,28    252,23      3,05    273,16    106,17
 8,43,05       255,28    252,23      3,05    273,16    106,17
 8,43,10       255,28    252,23      3,05    273,17    106,17
 8,43,15       255,28    252,23      3,05    273,17    106,17
 8,43,20       255,28    252,23      3,05    273,17    106,17
 8,43,26       255,28    252,23      3,05    273,18    106,17
 8,43,31       255,28    252,23      3,05    273,18    106,17
 8,43,36       255,28    252,23      3,05    273,19    106,17
 8,43,41       255,28    252,23      3,05    273,19    106,17
 8,43,46       255,28    252,23      3,05    273,19    106,17
 8,43,51       255,28    252,23      3,05    273,20    106,17
 8,43,56       255,28    252,23      3,05    273,20    106,17
 8,44,01       255,28    252,23      3,05    273,21    106,17
 8,44,06       255,28    252,23      3,05    273,21    106,17
 8,44,11       255,28    252,23      3,05    273,22    106,17
