Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

19,09,54    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
19,09,54     14479968   1459200      9,15      4440     32832  16613124     92,08
19,09,59     13646820   2292348     14,38      4452     33276  16613124     92,08
19,10,04     13435080   2504088     15,71      4460     33288  16613116     92,08
19,10,09     13319984   2619184     16,43      4468     33280  16613116     92,08
19,10,14     13110712   2828456     17,75      4484     33276  16613116     92,08
19,10,19     12804192   3134976     19,67      4492     33280  16613116     92,08
19,10,24     12476224   3462944     21,73      4496     33292  16613116     92,08
19,10,29     12138392   3800776     23,85      4508     33288  16613116     92,08
19,10,34     11815536   4123632     25,87      4516     33288  16613116     92,08
19,10,39     11517928   4421240     27,74      4536     33288  16613116     92,08
19,10,45     11237488   4701680     29,50      4540     33292  16613116     92,08
19,10,50     10945032   4994136     31,33      4552     33292  16613116     92,08
19,10,55     10657528   5281640     33,14      4556     33288  16613116     92,08
19,11,00     10364820   5574348     34,97      4568     33292  16613116     92,08
19,11,05     10057772   5881396     36,90      4576     33288  16613116     92,08
19,11,10      9748632   6190536     38,84      4580     33296  16613116     92,08
19,11,15      9434656   6504512     40,81      4588     33292  16613116     92,08
19,11,20      9131732   6807436     42,71      4600     33288  16613116     92,08
19,11,25      8815796   7123372     44,69      4604     33292  16613116     92,08
19,11,30      8509968   7429200     46,61      4612     33292  16613116     92,08
19,11,35      8206664   7732504     48,51      4620     33292  16613116     92,08
19,11,40      7898576   8040592     50,45      4640     33288  16613116     92,08
19,11,46      7596504   8342664     52,34      4644     33288  16613116     92,08
19,11,51      7299640   8639528     54,20      4656     33288  16613116     92,08
