Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

 3,02,40          tps      rtps      wtps   bread/s   bwrtn/s
 3,02,40       249,61    246,64      2,97     71,24    105,30
 3,02,45       249,61    246,64      2,97     71,25    105,30
 3,02,50       249,61    246,64      2,97     71,25    105,30
 3,02,55       249,61    246,64      2,97     71,26    105,30
 3,03,00       249,61    246,64      2,97     71,27    105,30
 3,03,05       249,61    246,64      2,97     71,28    105,30
 3,03,10       249,61    246,64      2,97     71,28    105,30
 3,03,15       249,61    246,64      2,97     71,29    105,30
 3,03,20       249,61    246,64      2,97     71,30    105,30
 3,03,25       249,61    246,64      2,97     71,30    105,30
 3,03,30       249,61    246,64      2,97     71,31    105,30
 3,03,35       249,61    246,64      2,97     71,32    105,30
 3,03,40       249,61    246,64      2,97     71,32    105,30
 3,03,45       249,61    246,64      2,97     71,33    105,30
 3,03,50       249,61    246,64      2,97     71,34    105,30
 3,03,55       249,61    246,64      2,97     71,35    105,30
 3,04,00       249,61    246,64      2,97     71,35    105,30
 3,04,05       249,61    246,64      2,97     71,36    105,30
 3,04,10       249,61    246,64      2,97     71,37    105,30
 3,04,15       249,61    246,64      2,97     71,38    105,30
 3,04,20       249,61    246,64      2,97     71,39    105,30
 3,04,25       249,61    246,64      2,97     71,39    105,30
 3,04,30       249,61    246,64      2,97     71,40    105,30
 3,04,35       249,61    246,64      2,97     71,41    105,30
 3,04,40       249,61    246,64      2,97     71,42    105,30
 3,04,45       249,61    246,64      2,97     71,43    105,30
 3,04,51       249,61    246,64      2,97     71,44    105,30
 3,04,56       249,61    246,64      2,97     71,45    105,30
 3,05,01       249,61    246,64      2,97     71,45    105,30
 3,05,06       249,61    246,64      2,97     71,46    105,30
