Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

19,09,54          tps      rtps      wtps   bread/s   bwrtn/s
19,09,54       303,86    300,83      3,03    184,00    105,66
19,09,59       303,86    300,83      3,03    184,21    105,66
19,10,04       303,87    300,83      3,03    184,27    105,66
19,10,09       303,87    300,84      3,03    184,30    105,66
19,10,14       303,87    300,84      3,03    184,35    105,66
19,10,19       303,87    300,84      3,03    184,43    105,66
19,10,24       303,87    300,84      3,03    184,52    105,66
19,10,29       303,88    300,84      3,03    184,61    105,66
19,10,34       303,88    300,85      3,03    184,69    105,66
19,10,39       303,88    300,85      3,03    184,77    105,66
19,10,45       303,88    300,85      3,03    184,84    105,66
19,10,50       303,88    300,85      3,03    184,92    105,66
19,10,55       303,89    300,86      3,03    184,99    105,66
19,11,00       303,89    300,86      3,03    185,07    105,66
19,11,05       303,89    300,86      3,03    185,15    105,66
19,11,10       303,89    300,86      3,03    185,23    105,66
19,11,15       303,90    300,86      3,03    185,31    105,66
19,11,20       303,90    300,87      3,03    185,39    105,66
19,11,25       303,90    300,87      3,03    185,48    105,66
19,11,30       303,90    300,87      3,03    185,56    105,66
19,11,35       303,91    300,87      3,03    185,64    105,66
19,11,40       303,91    300,88      3,03    185,72    105,66
19,11,45       303,91    300,88      3,03    185,80    105,66
19,11,51       303,91    300,88      3,03    185,87    105,66
