Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

 4,11,11        CPU     %user     %nice   %system   %iowait    %steal     %idle
 4,11,11        all      0,40      0,00      0,12      1,27      0,00     98,22
 4,11,16        all      0,40      0,00      0,12      1,27      0,00     98,22
 4,11,21        all      0,40      0,00      0,12      1,27      0,00     98,22
 4,11,26        all      0,40      0,00      0,12      1,27      0,00     98,22
 4,11,31        all      0,40      0,00      0,12      1,27      0,00     98,22
 4,11,36        all      0,40      0,00      0,12      1,27      0,00     98,22
 4,11,41        all      0,40      0,00      0,12      1,27      0,00     98,22
 4,11,46        all      0,40      0,00      0,12      1,27      0,00     98,22
 4,11,51        all      0,40      0,00      0,12      1,27      0,00     98,22
 4,11,56        all      0,40      0,00      0,12      1,27      0,00     98,22
 4,12,01        all      0,40      0,00      0,12      1,27      0,00     98,22
 4,12,06        all      0,40      0,00      0,12      1,27      0,00     98,22
 4,12,11        all      0,40      0,00      0,12      1,27      0,00     98,22
 4,12,16        all      0,40      0,00      0,12      1,27      0,00     98,22
 4,12,21        all      0,40      0,00      0,12      1,27      0,00     98,22
 4,12,26        all      0,40      0,00      0,12      1,27      0,00     98,22
 4,12,31        all      0,40      0,00      0,12      1,27      0,00     98,22
 4,12,37        all      0,40      0,00      0,12      1,27      0,00     98,22
 4,12,42        all      0,40      0,00      0,12      1,27      0,00     98,22
 4,12,47        all      0,40      0,00      0,12      1,27      0,00     98,22
 4,12,52        all      0,40      0,00      0,12      1,27      0,00     98,22
 4,12,57        all      0,40      0,00      0,12      1,27      0,00     98,22
 4,13,02        all      0,40      0,00      0,12      1,27      0,00     98,22
 4,13,07        all      0,40      0,00      0,12      1,27      0,00     98,22
 4,13,12        all      0,40      0,00      0,12      1,27      0,00     98,22
 4,13,17        all      0,40      0,00      0,12      1,27      0,00     98,22
 4,13,22        all      0,40      0,00      0,12      1,27      0,00     98,22
 4,13,27        all      0,40      0,00      0,12      1,27      0,00     98,22
 4,13,32        all      0,40      0,00      0,12      1,27      0,00     98,22
 4,13,37        all      0,40      0,00      0,12      1,27      0,00     98,22
