Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	13.04.2012 	_x86_64_	(16 CPU)

11,18,04        CPU     %user     %nice   %system   %iowait    %steal     %idle
11,18,04        all      0,39      0,00      0,12      1,23      0,00     98,25
11,18,09        all      0,39      0,00      0,12      1,23      0,00     98,25
11,18,14        all      0,39      0,00      0,12      1,23      0,00     98,25
11,18,19        all      0,39      0,00      0,12      1,23      0,00     98,25
11,18,24        all      0,39      0,00      0,12      1,23      0,00     98,25
11,18,29        all      0,39      0,00      0,12      1,23      0,00     98,25
11,18,34        all      0,39      0,00      0,12      1,23      0,00     98,25
11,18,40        all      0,39      0,00      0,12      1,23      0,00     98,25
11,18,45        all      0,39      0,00      0,12      1,23      0,00     98,25
11,18,50        all      0,39      0,00      0,12      1,23      0,00     98,25
11,18,55        all      0,39      0,00      0,12      1,23      0,00     98,25
11,19,00        all      0,39      0,00      0,12      1,23      0,00     98,25
11,19,05        all      0,39      0,00      0,12      1,23      0,00     98,25
11,19,10        all      0,39      0,00      0,12      1,23      0,00     98,25
11,19,15        all      0,39      0,00      0,12      1,23      0,00     98,25
11,19,20        all      0,39      0,00      0,12      1,23      0,00     98,25
11,19,25        all      0,39      0,00      0,12      1,23      0,00     98,25
11,19,30        all      0,39      0,00      0,12      1,23      0,00     98,25
11,19,35        all      0,39      0,00      0,12      1,23      0,00     98,25
11,19,40        all      0,39      0,00      0,12      1,23      0,00     98,25
11,19,45        all      0,39      0,00      0,12      1,23      0,00     98,25
11,19,50        all      0,39      0,00      0,12      1,23      0,00     98,25
11,19,55        all      0,39      0,00      0,12      1,23      0,00     98,25
11,20,00        all      0,39      0,00      0,12      1,23      0,00     98,25
11,20,05        all      0,39      0,00      0,12      1,23      0,00     98,25
11,20,10        all      0,39      0,00      0,12      1,23      0,00     98,25
11,20,15        all      0,39      0,00      0,12      1,23      0,00     98,25
11,20,20        all      0,39      0,00      0,12      1,23      0,00     98,25
11,20,25        all      0,39      0,00      0,12      1,23      0,00     98,25
11,20,30        all      0,39      0,00      0,12      1,23      0,00     98,25
