Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	13.04.2012 	_x86_64_	(16 CPU)

11,18,04    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
11,18,04     14490988   1448180      9,09      4196     32468  15038332     83,35
11,18,09     14291720   1647448     10,34      4216     33348  16611336     92,07
11,18,14     14074660   1864508     11,70      4224     33348  16611336     92,07
11,18,19     13895848   2043320     12,82      4232     33348  16611336     92,07
11,18,24     13776312   2162856     13,57      4240     33348  16611336     92,07
11,18,29     13776104   2163064     13,57      4252     33356  16611336     92,07
11,18,35     13775684   2163484     13,57      4260     33356  16611336     92,07
11,18,40     13774912   2164256     13,58      4268     33348  16611336     92,07
11,18,45     13757916   2181252     13,68      4416     33356  16611336     92,07
11,18,50     13740680   2198488     13,79      4432     33356  16611336     92,07
11,18,55     13724132   2215036     13,90      4444     33356  16611336     92,07
11,19,00     13707844   2231324     14,00      4460     33356  16611336     92,07
11,19,05     13691980   2247188     14,10      4468     33352  16611336     92,07
11,19,10     13675108   2264060     14,20      4476     33356  16611336     92,07
11,19,15     13658940   2280228     14,31      4484     33356  16611336     92,07
11,19,20     13641768   2297400     14,41      4492     33356  16611336     92,07
11,19,25     13625276   2313892     14,52      4500     33352  16611336     92,07
11,19,30     13608884   2330284     14,62      4508     33352  16611336     92,07
11,19,35     13592472   2346696     14,72      4516     33352  16611336     92,07
11,19,40     13575964   2363204     14,83      4524     33356  16611336     92,07
11,19,45     13559340   2379828     14,93      4532     33356  16611336     92,07
11,19,50     13543164   2396004     15,03      4540     33352  16611336     92,07
11,19,55     13525596   2413572     15,14      4548     33356  16611336     92,07
11,20,00     13508708   2430460     15,25      4564     33356  16611336     92,07
11,20,05     13492100   2447068     15,35      4572     33356  16611336     92,07
11,20,10     13474980   2464188     15,46      4580     33356  16611336     92,07
11,20,15     13458116   2481052     15,57      4588     33356  16611336     92,07
11,20,20     13442500   2496668     15,66      4596     33356  16611336     92,07
11,20,25     13426752   2512416     15,76      4604     33356  16611336     92,07
11,20,30     13408912   2530256     15,87      4612     33356  16611336     92,07
