Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

19,22,14    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
19,22,14     14480508   1458660      9,15      4456     32852  16613116     92,08
19,22,19     13822728   2116440     13,28      4464     33284  16613108     92,08
19,22,24     13439352   2499816     15,68      4472     33308  16613116     92,08
19,22,29     13285500   2653668     16,65      4480     33300  16613116     92,08
19,22,34     12978956   2960212     18,57      4608     33300  16613116     92,08
19,22,39     12618640   3320528     20,83      4636     33308  16613116     92,08
19,22,45     12237364   3701804     23,22      4652     33308  16613116     92,08
19,22,50     11856312   4082856     25,62      4664     33308  16613116     92,08
19,22,55     11550860   4388308     27,53      4672     33304  16613116     92,08
19,23,00     11264120   4675048     29,33      4680     33304  16613116     92,08
19,23,05     10947284   4991884     31,32      4688     33308  16613116     92,08
19,23,10     10633184   5305984     33,29      4692     33312  16613116     92,08
19,23,15     10340600   5598568     35,12      4700     33312  16613116     92,08
19,23,20     10046364   5892804     36,97      4712     33308  16613116     92,08
19,23,25      9740168   6199000     38,89      4720     33308  16613116     92,08
19,23,30      9411576   6527592     40,95      4724     33312  16613116     92,08
19,23,35      9101940   6837228     42,90      4732     33312  16613116     92,08
19,23,41      8788228   7150940     44,86      4752     33300  16613116     92,08
19,23,46      8484652   7454516     46,77      4760     33308  16613116     92,08
19,23,51      8189588   7749580     48,62      4776     33316  16613116     92,08
19,23,56      7907092   8032076     50,39      4788     33316  16613116     92,08
19,24,01      7615304   8323864     52,22      4800     33308  16613116     92,08
19,24,06      7319588   8619580     54,08      4804     33312  16613116     92,08
