Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

 4,36,17          tps      rtps      wtps   bread/s   bwrtn/s
 4,36,17       252,73    249,68      3,05    175,84    106,31
 4,36,22       252,73    249,68      3,05    176,00    106,31
 4,36,27       252,73    249,68      3,05    176,03    106,31
 4,36,32       252,73    249,68      3,05    176,03    106,31
 4,36,37       252,73    249,68      3,05    176,03    106,31
 4,36,42       252,73    249,68      3,05    176,03    106,31
 4,36,47       252,73    249,68      3,05    176,03    106,31
 4,36,52       252,73    249,68      3,05    176,03    106,31
 4,36,57       252,73    249,68      3,05    176,03    106,31
 4,37,02       252,73    249,68      3,05    176,03    106,31
 4,37,07       252,73    249,68      3,05    176,03    106,31
 4,37,12       252,73    249,68      3,05    176,03    106,31
 4,37,17       252,73    249,68      3,05    176,03    106,31
 4,37,22       252,73    249,68      3,05    176,08    106,31
 4,37,27       252,74    249,69      3,05    176,14    106,31
 4,37,32       252,74    249,69      3,05    176,20    106,31
 4,37,37       252,74    249,69      3,05    176,26    106,31
 4,37,42       252,74    249,69      3,05    176,32    106,31
 4,37,47       252,74    249,69      3,05    176,39    106,31
 4,37,52       252,74    249,69      3,05    176,45    106,31
 4,37,57       252,75    249,70      3,05    176,52    106,31
 4,38,02       252,75    249,70      3,05    176,58    106,31
 4,38,07       252,75    249,70      3,05    176,64    106,31
 4,38,12       252,75    249,70      3,05    176,70    106,31
 4,38,17       252,75    249,70      3,05    176,77    106,31
 4,38,22       252,76    249,71      3,05    176,83    106,31
 4,38,27       252,76    249,71      3,05    176,90    106,31
 4,38,33       252,76    249,71      3,05    176,96    106,31
 4,38,38       252,76    249,71      3,05    177,02    106,31
 4,38,43       252,76    249,71      3,05    177,07    106,31
