Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

 5,22,12    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 5,22,12     14479932   1459236      9,16      4244     32908  15138176     83,90
 5,22,17     14407300   1531868      9,61      4256     33324  15138176     83,90
 5,22,22     14379028   1560140      9,79      4264     33332  15138176     83,90
 5,22,27     14349620   1589548      9,97      4272     33332  15138176     83,90
 5,22,32     14320792   1618376     10,15      4280     33332  15138176     83,90
 5,22,37     14290792   1648376     10,34      4308     33340  15138176     83,90
 5,22,42     14261280   1677888     10,53      4316     33340  15138176     83,90
 5,22,47     14232032   1707136     10,71      4324     33340  15138176     83,90
 5,22,53     14200868   1738300     10,91      4468     33340  15138176     83,90
 5,22,58     14170088   1769080     11,10      4484     33336  15138176     83,90
 5,23,03     14139204   1799964     11,29      4492     33340  15138176     83,90
 5,23,08     14109080   1830088     11,48      4500     33340  15138176     83,90
 5,23,13     14077172   1861996     11,68      4508     33340  15138176     83,90
 5,23,18     14045904   1893264     11,88      4516     33340  15138176     83,90
 5,23,23     14014368   1924800     12,08      4524     33340  15138176     83,90
 5,23,28     13981972   1957196     12,28      4532     33340  15138176     83,90
 5,23,33     13949880   1989288     12,48      4540     33336  15138176     83,90
 5,23,38     13916392   2022776     12,69      4548     33340  15138176     83,90
 5,23,43     13882912   2056256     12,90      4556     33340  15138176     83,90
 5,23,48     13848952   2090216     13,11      4572     33340  15138176     83,90
 5,23,53     13814224   2124944     13,33      4588     33336  15138176     83,90
 5,23,58     13778736   2160432     13,55      4596     33336  15138176     83,90
 5,24,03     13743900   2195268     13,77      4604     33340  15138176     83,90
 5,24,08     13707768   2231400     14,00      4612     33340  15138176     83,90
 5,24,13     13670972   2268196     14,23      4620     33336  15138176     83,90
 5,24,18     13634632   2304536     14,46      4628     33340  15138176     83,90
 5,24,23     13597648   2341520     14,69      4636     33340  15138176     83,90
 5,24,28     13558884   2380284     14,93      4644     33340  15138176     83,90
 5,24,33     13520568   2418600     15,17      4652     33336  15138176     83,90
 5,24,38     13481972   2457196     15,42      4660     33340  15138176     83,90
