Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

 5,41,42          tps      rtps      wtps   bread/s   bwrtn/s
 5,41,42       253,81    250,76      3,05    214,74    106,26
 5,41,47       253,82    250,77      3,05    214,78    106,26
 5,41,52       253,82    250,77      3,05    214,82    106,26
 5,41,57       253,82    250,77      3,05    214,96    106,26
 5,42,02       253,82    250,78      3,05    215,09    106,26
 5,42,07       253,83    250,78      3,05    215,21    106,26
 5,42,12       253,83    250,78      3,05    215,34    106,26
 5,42,17       253,84    250,79      3,05    215,48    106,26
 5,42,22       253,84    250,79      3,05    215,60    106,26
 5,42,27       253,84    250,79      3,05    215,73    106,26
 5,42,32       253,85    250,80      3,05    215,86    106,26
 5,42,37       253,85    250,80      3,05    215,99    106,26
 5,42,42       253,86    250,81      3,05    216,11    106,26
 5,42,47       253,86    250,81      3,05    216,24    106,26
 5,42,53       253,86    250,81      3,05    216,37    106,26
 5,42,58       253,87    250,82      3,05    216,49    106,26
 5,43,03       253,87    250,82      3,05    216,61    106,26
 5,43,08       253,87    250,82      3,05    216,74    106,26
 5,43,13       253,88    250,83      3,05    216,86    106,26
 5,43,18       253,88    250,83      3,05    216,98    106,26
 5,43,23       253,88    250,84      3,05    217,10    106,26
 5,43,28       253,89    250,84      3,05    217,23    106,26
 5,43,33       253,89    250,84      3,05    217,35    106,26
 5,43,38       253,90    250,85      3,05    217,47    106,26
 5,43,43       253,90    250,85      3,05    217,59    106,26
 5,43,48       253,90    250,85      3,05    217,72    106,26
 5,43,53       253,91    250,86      3,05    217,83    106,26
 5,43,58       253,91    250,86      3,05    217,94    106,26
 5,44,04       253,91    250,86      3,05    218,05    106,26
 5,44,09       253,92    250,87      3,05    218,15    106,26
