Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

12,40,30    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
12,40,30     14482112   1457056      9,14      3464     34364  15046476     83,39
12,40,35     14000996   1938172     12,16      3472     34776  15046484     83,39
12,40,40     13502516   2436652     15,29      3480     34796  15046484     83,39
12,40,46     13018576   2920592     18,32      3628     34796  15046484     83,39
12,40,51     12498464   3440704     21,59      3644     34784  15046484     83,39
12,40,56     11975268   3963900     24,87      3672     34804  15046484     83,39
12,41,01     11458228   4480940     28,11      3680     34804  15046484     83,39
12,41,06     10924900   5014268     31,46      3688     34804  15046484     83,39
12,41,11     10413020   5526148     34,67      3696     34804  15046484     83,39
12,41,16      9903072   6036096     37,87      3704     34812  15046484     83,39
12,41,21      9380604   6558564     41,15      3712     34800  15046484     83,39
12,41,26      8866060   7073108     44,38      3720     34804  15046484     83,39
12,41,31      8337672   7601496     47,69      3728     34804  15046484     83,39
12,41,36      7815880   8123288     50,96      3736     34800  15046484     83,39
12,41,41      7309000   8630168     54,14      3744     34800  15046484     83,39
12,41,46      6811124   9128044     57,27      3752     34804  15046484     83,39
12,41,51      6304948   9634220     60,44      3768     34800  15046484     83,39
12,41,56      5803244  10135924     63,59      3776     34804  15046484     83,39
12,42,01      5329588  10609580     66,56      3784     34804  15046484     83,39
12,42,06      4835036  11104132     69,67      3792     34804  15046484     83,39
12,42,11      4345260  11593908     72,74      3800     34804  15046484     83,39
12,42,16      3983280  11955888     75,01      3808     34804  15046484     83,39
12,42,21      3982644  11956524     75,01      3816     34804  15046484     83,39
12,42,26      3982512  11956656     75,01      3824     34812  15046484     83,39
12,42,31      3981572  11957596     75,02      3836     34800  15046484     83,39
12,42,36      3982092  11957076     75,02      3848     34820  15046484     83,39
12,42,41      3982196  11956972     75,02      3864     34828  15046484     83,39
12,42,46      3982624  11956544     75,01      3880     34808  15046484     83,39
12,42,51      3982032  11957136     75,02      3888     34816  15046484     83,39
12,42,56      3982312  11956856     75,02      3896     34820  15046484     83,39
