Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	13.04.2012 	_x86_64_	(16 CPU)

 4,56,01        CPU     %user     %nice   %system   %iowait    %steal     %idle
 4,56,01        all      0,39      0,00      0,12      1,22      0,00     98,27
 4,56,06        all      0,39      0,00      0,12      1,22      0,00     98,27
 4,56,11        all      0,39      0,00      0,12      1,22      0,00     98,27
 4,56,16        all      0,39      0,00      0,12      1,22      0,00     98,27
 4,56,21        all      0,39      0,00      0,12      1,22      0,00     98,27
 4,56,26        all      0,39      0,00      0,12      1,22      0,00     98,27
 4,56,31        all      0,39      0,00      0,12      1,22      0,00     98,27
 4,56,36        all      0,39      0,00      0,12      1,22      0,00     98,27
 4,56,41        all      0,39      0,00      0,12      1,22      0,00     98,27
 4,56,46        all      0,39      0,00      0,12      1,22      0,00     98,27
 4,56,51        all      0,39      0,00      0,12      1,22      0,00     98,27
 4,56,56        all      0,39      0,00      0,12      1,22      0,00     98,27
 4,57,01        all      0,39      0,00      0,12      1,22      0,00     98,27
 4,57,06        all      0,39      0,00      0,12      1,22      0,00     98,27
 4,57,11        all      0,39      0,00      0,12      1,22      0,00     98,27
 4,57,16        all      0,39      0,00      0,12      1,22      0,00     98,27
 4,57,21        all      0,39      0,00      0,12      1,22      0,00     98,27
 4,57,26        all      0,39      0,00      0,12      1,22      0,00     98,27
 4,57,31        all      0,39      0,00      0,12      1,22      0,00     98,27
 4,57,36        all      0,39      0,00      0,12      1,22      0,00     98,27
 4,57,41        all      0,39      0,00      0,12      1,22      0,00     98,27
 4,57,46        all      0,39      0,00      0,12      1,22      0,00     98,27
 4,57,51        all      0,39      0,00      0,12      1,22      0,00     98,27
 4,57,57        all      0,39      0,00      0,12      1,22      0,00     98,27
 4,58,02        all      0,39      0,00      0,12      1,22      0,00     98,27
 4,58,07        all      0,39      0,00      0,12      1,22      0,00     98,27
 4,58,12        all      0,39      0,00      0,12      1,22      0,00     98,27
 4,58,17        all      0,39      0,00      0,12      1,22      0,00     98,27
 4,58,22        all      0,39      0,00      0,12      1,22      0,00     98,27
 4,58,27        all      0,39      0,00      0,12      1,22      0,00     98,27
