Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

 4,39,59          tps      rtps      wtps   bread/s   bwrtn/s
 4,39,59       252,78    249,73      3,05    177,58    106,31
 4,40,04       252,78    249,73      3,05    177,74    106,31
 4,40,09       252,78    249,73      3,05    177,77    106,31
 4,40,14       252,78    249,73      3,05    177,77    106,31
 4,40,19       252,78    249,73      3,05    177,77    106,31
 4,40,24       252,78    249,73      3,05    177,77    106,31
 4,40,29       252,78    249,73      3,05    177,77    106,31
 4,40,34       252,78    249,73      3,05    177,77    106,31
 4,40,39       252,78    249,73      3,05    177,77    106,31
 4,40,44       252,78    249,73      3,05    177,77    106,31
 4,40,49       252,78    249,73      3,05    177,77    106,31
 4,40,54       252,78    249,73      3,05    177,77    106,31
 4,40,59       252,78    249,73      3,05    177,77    106,31
 4,41,04       252,78    249,73      3,05    177,83    106,31
 4,41,09       252,78    249,73      3,05    177,88    106,31
 4,41,15       252,78    249,73      3,05    177,95    106,31
 4,41,20       252,79    249,74      3,05    178,01    106,31
 4,41,25       252,79    249,74      3,05    178,06    106,31
 4,41,30       252,79    249,74      3,05    178,12    106,31
 4,41,35       252,79    249,74      3,05    178,18    106,31
 4,41,40       252,79    249,74      3,05    178,23    106,31
 4,41,45       252,79    249,74      3,05    178,30    106,31
 4,41,50       252,80    249,75      3,05    178,37    106,31
 4,41,55       252,80    249,75      3,05    178,44    106,31
 4,42,00       252,80    249,75      3,05    178,50    106,31
 4,42,05       252,80    249,75      3,05    178,56    106,31
 4,42,10       252,80    249,75      3,05    178,63    106,31
 4,42,15       252,81    249,76      3,05    178,70    106,31
 4,42,20       252,81    249,76      3,05    178,76    106,31
 4,42,25       252,81    249,76      3,05    178,82    106,31
