Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

12,56,43    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
12,56,43     14480736   1458432      9,15      4480     32872  16613008     92,08
12,56,48     13518164   2421004     15,19      4496     33304  16613004     92,08
12,56,53     13288352   2650816     16,63      4504     33308  16613004     92,08
12,56,58     13073376   2865792     17,98      4512     33308  16613004     92,08
12,57,03     12853688   3085480     19,36      4536     33284  16613004     92,08
12,57,08     12626016   3313152     20,79      4544     33308  16613004     92,08
12,57,13     12403532   3535636     22,18      4692     33168  16613004     92,08
12,57,19     12343292   3595876     22,56      4700     33308  16613004     92,08
12,57,24     12343176   3595992     22,56      4716     33308  16613004     92,08
12,57,29     12343168   3596000     22,56      4724     33308  16613004     92,08
12,57,34     12343396   3595772     22,56      4732     33308  16613004     92,08
12,57,39     12343628   3595540     22,56      4740     33308  16613004     92,08
12,57,44     12343628   3595540     22,56      4748     33304  16613004     92,08
12,57,49     11586476   4352692     27,31      4756     33308  16613004     92,08
12,57,54     10557160   5382008     33,77      4764     33308  16613004     92,08
12,57,59      9814276   6124892     38,43      4772     33308  16613020     92,08
12,58,04      9043584   6895584     43,26      4780     33308  16613020     92,08
12,58,09      8275072   7664096     48,08      4788     33308  16613020     92,08
12,58,14      7511488   8427680     52,87      4796     33308  16613020     92,08
12,58,19      6740704   9198464     57,71      4812     33304  16613020     92,08
12,58,24      5957852   9981316     62,62      4820     33308  16613020     92,08
12,58,29      5192728  10746440     67,42      4828     33308  16613020     92,08
12,58,34      4423492  11515676     72,25      4836     33312  16613020     92,08
12,58,40      3648716  12290452     77,11      4844     33308  16613020     92,08
12,58,45      3344676  12594492     79,02      4852     33308  16613020     92,08
12,58,50      3345500  12593668     79,01      4860     33308  16613020     92,08
12,58,55      3345488  12593680     79,01      4868     33308  16613020     92,08
12,59,00      3345380  12593788     79,01      4884     33312  16613020     92,08
12,59,05      3344976  12594192     79,01      4892     33308  16613020     92,08
12,59,10      3344612  12594556     79,02      4900     33304  16613020     92,08
