Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	13.04.2012 	_x86_64_	(16 CPU)

 4,22,41    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 4,22,41     14491560   1447608      9,08      4096     32696  15038188     83,35
 4,22,46     14061056   1878112     11,78      4112     33300  16611188     92,07
 4,22,51     13662156   2277012     14,29      4120     33308  16611188     92,07
 4,22,56     13641712   2297456     14,41      4128     33308  16611188     92,07
 4,23,01     13621052   2318116     14,54      4136     33300  16611188     92,07
 4,23,06     13601480   2337688     14,67      4152     33304  16611188     92,07
 4,23,11     13581516   2357652     14,79      4160     33304  16611188     92,07
 4,23,16     13562436   2376732     14,91      4168     33304  16611188     92,07
 4,23,21     13542440   2396728     15,04      4176     33304  16611188     92,07
 4,23,26     13522704   2416464     15,16      4184     33304  16611188     92,07
 4,23,31     13502748   2436420     15,29      4332     33304  16611188     92,07
 4,23,36     13482644   2456524     15,41      4348     33304  16611188     92,07
 4,23,41     13463028   2476140     15,53      4364     33304  16611188     92,07
 4,23,46     13443732   2495436     15,66      4380     33304  16611188     92,07
 4,23,51     13423784   2515384     15,78      4388     33304  16611188     92,07
 4,23,56     13404168   2535000     15,90      4396     33300  16611188     92,07
 4,24,01     13383808   2555360     16,03      4404     33304  16611188     92,07
 4,24,06     13364132   2575036     16,16      4412     33304  16611188     92,07
 4,24,11     13343928   2595240     16,28      4420     33304  16611188     92,07
 4,24,17     13324032   2615136     16,41      4428     33304  16611188     92,07
 4,24,22     13303756   2635412     16,53      4436     33304  16611188     92,07
 4,24,27     13283764   2655404     16,66      4444     33304  16611188     92,07
 4,24,32     13264344   2674824     16,78      4452     33304  16611188     92,07
 4,24,37     13244380   2694788     16,91      4468     33304  16611188     92,07
 4,24,42     13224500   2714668     17,03      4476     33304  16611188     92,07
 4,24,47     13204172   2734996     17,16      4484     33300  16611188     92,07
 4,24,52     13184712   2754456     17,28      4492     33304  16611188     92,07
 4,24,57     13164592   2774576     17,41      4500     33308  16611188     92,07
 4,25,02     13144844   2794324     17,53      4508     33500  16611188     92,07
 4,25,07     13125500   2813668     17,65      4516     33500  16611188     92,07
