Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	13.04.2012 	_x86_64_	(16 CPU)

 9,12,33          tps      rtps      wtps   bread/s   bwrtn/s
 9,12,33       248,58    245,91      2,67    553,69    101,85
 9,12,38       248,58    245,91      2,67    553,74    101,85
 9,12,43       248,58    245,91      2,67    553,81    101,85
 9,12,48       248,59    245,91      2,67    553,88    101,85
 9,12,53       248,59    245,91      2,67    553,94    101,85
 9,12,58       248,59    245,92      2,67    554,01    101,85
 9,13,03       248,59    245,92      2,67    554,08    101,85
 9,13,08       248,59    245,92      2,67    554,15    101,85
 9,13,14       248,60    245,92      2,67    554,22    101,85
 9,13,19       248,60    245,92      2,67    554,28    101,85
 9,13,24       248,60    245,93      2,67    554,35    101,85
 9,13,29       248,60    245,93      2,67    554,42    101,85
 9,13,34       248,60    245,93      2,67    554,48    101,85
 9,13,39       248,61    245,93      2,67    554,55    101,85
 9,13,44       248,61    245,93      2,67    554,62    101,85
 9,13,49       248,61    245,94      2,67    554,68    101,85
 9,13,54       248,61    245,94      2,67    554,76    101,85
 9,13,59       248,61    245,94      2,67    554,85    101,85
 9,14,04       248,62    245,94      2,67    554,93    101,85
 9,14,09       248,62    245,95      2,67    555,01    101,85
 9,14,14       248,62    245,95      2,67    555,10    101,85
 9,14,19       248,62    245,95      2,67    555,18    101,85
 9,14,24       248,63    245,95      2,67    555,27    101,85
 9,14,29       248,63    245,95      2,67    555,35    101,85
 9,14,34       248,63    245,96      2,67    555,38    101,85
 9,14,39       248,63    245,96      2,67    555,55    101,85
 9,14,44       248,64    245,97      2,67    555,79    101,85
 9,14,49       248,65    245,97      2,67    556,03    101,85
 9,14,54       248,66    245,98      2,67    556,27    101,85
 9,14,59       248,66    245,99      2,67    556,51    101,85
