Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

 8,41,45        CPU     %user     %nice   %system   %iowait    %steal     %idle
 8,41,45        all      0,40      0,00      0,12      1,27      0,00     98,21
 8,41,50        all      0,40      0,00      0,12      1,27      0,00     98,21
 8,41,55        all      0,40      0,00      0,12      1,27      0,00     98,21
 8,42,00        all      0,40      0,00      0,12      1,27      0,00     98,21
 8,42,05        all      0,40      0,00      0,12      1,27      0,00     98,21
 8,42,10        all      0,40      0,00      0,12      1,27      0,00     98,21
 8,42,15        all      0,40      0,00      0,12      1,27      0,00     98,21
 8,42,20        all      0,40      0,00      0,12      1,27      0,00     98,21
 8,42,25        all      0,40      0,00      0,12      1,27      0,00     98,21
 8,42,30        all      0,40      0,00      0,12      1,27      0,00     98,21
 8,42,35        all      0,40      0,00      0,12      1,27      0,00     98,21
 8,42,40        all      0,40      0,00      0,12      1,27      0,00     98,21
 8,42,45        all      0,40      0,00      0,12      1,27      0,00     98,21
 8,42,50        all      0,40      0,00      0,12      1,27      0,00     98,21
 8,42,55        all      0,40      0,00      0,12      1,27      0,00     98,21
 8,43,00        all      0,40      0,00      0,12      1,27      0,00     98,21
 8,43,05        all      0,40      0,00      0,12      1,27      0,00     98,21
 8,43,10        all      0,40      0,00      0,12      1,27      0,00     98,21
 8,43,15        all      0,40      0,00      0,12      1,27      0,00     98,21
 8,43,20        all      0,40      0,00      0,12      1,27      0,00     98,21
 8,43,26        all      0,40      0,00      0,12      1,27      0,00     98,21
 8,43,31        all      0,40      0,00      0,12      1,27      0,00     98,21
 8,43,36        all      0,40      0,00      0,12      1,27      0,00     98,21
 8,43,41        all      0,40      0,00      0,12      1,27      0,00     98,21
 8,43,46        all      0,40      0,00      0,12      1,27      0,00     98,21
 8,43,51        all      0,40      0,00      0,12      1,27      0,00     98,21
 8,43,56        all      0,40      0,00      0,12      1,27      0,00     98,21
 8,44,01        all      0,40      0,00      0,12      1,27      0,00     98,21
 8,44,06        all      0,40      0,00      0,12      1,27      0,00     98,21
 8,44,11        all      0,40      0,00      0,12      1,27      0,00     98,21
