Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

14,27,40    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
14,27,40     14481432   1457736      9,15      4220     34720  15150684     83,97
14,27,45     14258208   1680960     10,55      4228     35076  15150684     83,97
14,27,50     14102364   1836804     11,52      4376     35084  15150684     83,97
14,27,55     14102556   1836612     11,52      4392     35096  15150684     83,97
14,28,00     14101820   1837348     11,53      4404     35104  15150684     83,97
14,28,05     14079236   1859932     11,67      4424     35100  15151256     83,98
14,28,10     14055692   1883476     11,82      4432     35104  15151260     83,98
14,28,15     14033144   1906024     11,96      4440     35100  15151260     83,98
14,28,20     14008180   1930988     12,11      4448     35104  15151264     83,98
14,28,25     13985000   1954168     12,26      4456     35104  15151264     83,98
14,28,30     13961116   1978052     12,41      4464     35100  15151264     83,98
14,28,35     13935996   2003172     12,57      4480     35104  15151264     83,98
14,28,40     13912568   2026600     12,71      4496     35096  15151264     83,98
14,28,45     13887504   2051664     12,87      4504     35104  15151264     83,98
14,28,50     13864588   2074580     13,02      4512     35104  15151264     83,98
14,28,55     13840912   2098256     13,16      4528     35104  15151264     83,98
14,29,00     13815368   2123800     13,32      4536     35100  15151264     83,98
14,29,05     13791296   2147872     13,48      4544     35104  15151264     83,98
14,29,10     13766784   2172384     13,63      4552     35100  15151264     83,98
14,29,15     13740504   2198664     13,79      4560     35104  15151264     83,98
14,29,20     13714540   2224628     13,96      4568     35104  15151264     83,98
14,29,25     13688688   2250480     14,12      4576     35104  15151264     83,98
14,29,30     13664900   2274268     14,27      4584     35104  15151264     83,98
14,29,35     13639552   2299616     14,43      4592     35104  15151264     83,98
14,29,40     13613900   2325268     14,59      4600     35104  15151264     83,98
14,29,45     13588228   2350940     14,75      4608     35104  15151264     83,98
14,29,50     13562276   2376892     14,91      4616     35104  15151264     83,98
14,29,55     13535508   2403660     15,08      4632     35104  15151264     83,98
14,30,01     13508040   2431128     15,25      4640     35104  15151264     83,98
14,30,06     13479920   2459248     15,43      7244     36364  15155244     84,00
