Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	23.04.2012 	_x86_64_	(16 CPU)

14,13,32    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
14,13,32     14487764   1451404      9,11      4200     32856  16613856     92,08
14,13,37     14465824   1473344      9,24      4228     33960  16613856     92,08
14,13,42     14444776   1494392      9,38      4368     33836  16613856     92,08
14,13,47     14422320   1516848      9,52      4384     33960  16613856     92,08
14,13,52     14400760   1538408      9,65      4392     33968  16613856     92,08
14,13,57     14379444   1559724      9,79      4404     33964  16613856     92,08
14,14,02     14358900   1580268      9,91      4412     33968  16613856     92,08
14,14,07     14335888   1603280     10,06      4420     33968  16613856     92,08
14,14,12     14313924   1625244     10,20      4428     33968  16613856     92,08
14,14,17     14292332   1646836     10,33      4436     33964  16613856     92,08
14,14,22     14270896   1668272     10,47      4444     33968  16613856     92,08
14,14,27     14249492   1689676     10,60      4452     33968  16613856     92,08
14,14,32     14227180   1711988     10,74      4460     33968  16613856     92,08
14,14,37     14202156   1737012     10,90      4468     33964  16613856     92,08
14,14,42     14175016   1764152     11,07      4476     33968  16613856     92,08
14,14,47     14148892   1790276     11,23      4492     33968  16613856     92,08
14,14,52     14121100   1818068     11,41      4500     33968  16613856     92,08
14,14,57     14093284   1845884     11,58      4508     33964  16613856     92,08
14,15,02     14063988   1875180     11,76      5340     34848  16613852     92,08
14,15,07     14035184   1903984     11,95      5360     35044  16613852     92,08
14,15,12     14004540   1934628     12,14      5368     35056  16613852     92,08
14,15,17     13974564   1964604     12,33      5376     35056  16613852     92,08
14,15,22     13946384   1992784     12,50      5384     35056  16613852     92,08
14,15,27     13915780   2023388     12,69      5392     35056  16613852     92,08
14,15,32     13888252   2050916     12,87      5400     35056  16613852     92,08
14,15,37     13861088   2078080     13,04      5408     35056  16613852     92,08
14,15,42     13830188   2108980     13,23      5416     35052  16613852     92,08
14,15,48     13800824   2138344     13,42      5432     35044  16613852     92,08
14,15,53     13774800   2164368     13,58      5440     35056  16613852     92,08
14,15,58     13744752   2194416     13,77      5448     35056  16613852     92,08
