Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	24.04.2012 	_x86_64_	(16 CPU)

17,34,24          tps      rtps      wtps   bread/s   bwrtn/s
17,34,24       335,98    332,73      3,25    153,73    114,54
17,34,29       335,98    332,74      3,25    153,92    114,54
17,34,34       335,98    332,74      3,25    153,96    114,54
17,34,39       335,98    332,74      3,25    153,99    114,54
17,34,45       335,99    332,74      3,25    154,02    114,54
17,34,50       335,99    332,74      3,25    154,04    114,54
17,34,55       335,99    332,74      3,25    154,08    114,54
17,35,00       335,99    332,74      3,25    154,08    114,54
17,35,05       335,99    332,74      3,25    154,08    114,54
17,35,10       335,99    332,74      3,25    154,08    114,54
17,35,15       335,99    332,74      3,25    154,08    114,54
17,35,20       335,99    332,74      3,25    154,08    114,54
17,35,25       335,99    332,74      3,25    154,08    114,54
17,35,30       335,99    332,74      3,25    154,22    114,54
17,35,35       336,00    332,75      3,25    154,47    114,54
17,35,40       336,00    332,76      3,25    154,71    114,54
17,35,45       336,01    332,77      3,25    154,96    114,54
17,35,50       336,02    332,77      3,25    155,16    114,54
17,35,55       336,02    332,78      3,25    155,34    114,54
17,36,00       336,03    332,78      3,25    155,54    114,54
17,36,05       336,03    332,79      3,25    155,71    114,54
17,36,10       336,04    332,79      3,25    155,89    114,54
17,36,15       336,04    332,80      3,25    156,07    114,54
17,36,20       336,05    332,80      3,25    156,26    114,54
17,36,25       336,05    332,81      3,25    156,46    114,54
17,36,30       336,06    332,82      3,25    156,66    114,54
17,36,35       336,07    332,82      3,25    156,86    114,54
17,36,40       336,07    332,83      3,25    157,07    114,54
17,36,45       336,08    332,83      3,25    157,28    114,54
17,36,50       336,08    332,84      3,25    157,48    114,54
