Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	23.04.2012 	_x86_64_	(16 CPU)

14,45,58    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
14,45,58     14486096   1453072      9,12      4428     33172  16718624     92,66
14,46,03     14271260   1667908     10,46      4444     33852  16718624     92,66
14,46,08     14108456   1830712     11,49      4452     33848  16718624     92,66
14,46,13     14108820   1830348     11,48      4460     33852  16718624     92,66
14,46,18     14108944   1830224     11,48      4468     33852  16718624     92,66
14,46,23     14087972   1851196     11,61      4484     33896  16718624     92,66
14,46,28     14066760   1872408     11,75      4496     33892  16718624     92,66
14,46,33     14045900   1893268     11,88      4504     33896  16718624     92,66
14,46,38     14024060   1915108     12,02      4512     33896  16718624     92,66
14,46,44     14002624   1936544     12,15      4652     33960  16718164     92,66
14,46,49     13981164   1958004     12,28      4668     33952  16718164     92,66
14,46,54     13958620   1980548     12,43      4676     33960  16718164     92,66
14,46,59     13937648   2001520     12,56      4684     33960  16718164     92,66
14,47,04     13917412   2021756     12,68      4692     33960  16718164     92,66
14,47,09     13894968   2044200     12,83      4700     33960  16718164     92,66
14,47,14     13873252   2065916     12,96      4708     33956  16718164     92,66
14,47,19     13851600   2087568     13,10      4716     33964  16718164     92,66
14,47,24     13830156   2109012     13,23      4724     33964  16718164     92,66
14,47,29     13807728   2131440     13,37      4732     33956  16718164     92,66
14,47,34     13786392   2152776     13,51      4740     33960  16718164     92,66
14,47,39     13764468   2174700     13,64      4748     33960  16718164     92,66
14,47,44     13741340   2197828     13,79      4884     35744  16718624     92,66
14,47,49     13718036   2221132     13,94      4900     35748  16718624     92,66
14,47,54     13695476   2243692     14,08      4908     35748  16718624     92,66
14,47,59     13674520   2264648     14,21      4916     35748  16718624     92,66
14,48,04     13652268   2286900     14,35      4924     35748  16718624     92,66
14,48,09     13629940   2309228     14,49      4932     35748  16718624     92,66
14,48,14     13607132   2332036     14,63      4940     35748  16718624     92,66
14,48,19     13586496   2352672     14,76      4948     35748  16718624     92,66
14,48,24     13564292   2374876     14,90      4956     35748  16718624     92,66
