Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	24.04.2012 	_x86_64_	(16 CPU)

21,46,11        CPU     %user     %nice   %system   %iowait    %steal     %idle
21,46,11        all      0,48      0,00      0,12      1,23      0,00     98,17
21,46,16        all      0,48      0,00      0,12      1,23      0,00     98,17
21,46,21        all      0,48      0,00      0,12      1,23      0,00     98,17
21,46,26        all      0,48      0,00      0,12      1,23      0,00     98,17
21,46,31        all      0,48      0,00      0,12      1,23      0,00     98,17
21,46,36        all      0,48      0,00      0,12      1,23      0,00     98,17
21,46,41        all      0,48      0,00      0,12      1,23      0,00     98,17
21,46,47        all      0,48      0,00      0,12      1,23      0,00     98,17
21,46,52        all      0,48      0,00      0,12      1,23      0,00     98,17
21,46,57        all      0,48      0,00      0,12      1,23      0,00     98,17
21,47,02        all      0,48      0,00      0,12      1,23      0,00     98,17
21,47,07        all      0,48      0,00      0,12      1,23      0,00     98,17
21,47,12        all      0,48      0,00      0,12      1,23      0,00     98,17
21,47,17        all      0,48      0,00      0,12      1,23      0,00     98,17
21,47,22        all      0,48      0,00      0,12      1,23      0,00     98,17
21,47,27        all      0,48      0,00      0,12      1,23      0,00     98,17
21,47,32        all      0,48      0,00      0,12      1,23      0,00     98,17
21,47,37        all      0,48      0,00      0,12      1,23      0,00     98,17
21,47,42        all      0,48      0,00      0,12      1,23      0,00     98,17
21,47,47        all      0,48      0,00      0,12      1,23      0,00     98,17
21,47,52        all      0,48      0,00      0,12      1,23      0,00     98,17
21,47,58        all      0,48      0,00      0,12      1,23      0,00     98,17
21,48,03        all      0,48      0,00      0,12      1,23      0,00     98,17
