Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	24.04.2012 	_x86_64_	(16 CPU)

21,37,01        CPU     %user     %nice   %system   %iowait    %steal     %idle
21,37,01        all      0,48      0,00      0,12      1,23      0,00     98,17
21,37,06        all      0,48      0,00      0,12      1,23      0,00     98,17
21,37,11        all      0,48      0,00      0,12      1,23      0,00     98,17
21,37,16        all      0,48      0,00      0,12      1,23      0,00     98,17
21,37,21        all      0,48      0,00      0,12      1,23      0,00     98,17
21,37,26        all      0,48      0,00      0,12      1,23      0,00     98,17
21,37,31        all      0,48      0,00      0,12      1,23      0,00     98,17
21,37,36        all      0,48      0,00      0,12      1,23      0,00     98,17
21,37,41        all      0,48      0,00      0,12      1,23      0,00     98,17
21,37,46        all      0,48      0,00      0,12      1,23      0,00     98,17
21,37,51        all      0,48      0,00      0,12      1,23      0,00     98,17
21,37,56        all      0,48      0,00      0,12      1,23      0,00     98,17
21,38,02        all      0,48      0,00      0,12      1,23      0,00     98,17
