Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	23.04.2012 	_x86_64_	(16 CPU)

21,32,20        CPU     %user     %nice   %system   %iowait    %steal     %idle
21,32,20        all      0,45      0,00      0,12      1,20      0,00     98,23
21,32,25        all      0,45      0,00      0,12      1,20      0,00     98,23
21,32,30        all      0,45      0,00      0,12      1,20      0,00     98,23
21,32,35        all      0,45      0,00      0,12      1,20      0,00     98,23
21,32,40        all      0,45      0,00      0,12      1,20      0,00     98,23
21,32,45        all      0,45      0,00      0,12      1,20      0,00     98,23
21,32,50        all      0,45      0,00      0,12      1,20      0,00     98,23
21,32,55        all      0,45      0,00      0,12      1,20      0,00     98,23
21,33,01        all      0,45      0,00      0,12      1,20      0,00     98,23
21,33,06        all      0,45      0,00      0,12      1,20      0,00     98,23
21,33,11        all      0,45      0,00      0,12      1,20      0,00     98,23
21,33,16        all      0,45      0,00      0,12      1,20      0,00     98,23
21,33,21        all      0,45      0,00      0,12      1,20      0,00     98,23
21,33,26        all      0,45      0,00      0,12      1,20      0,00     98,23
21,33,31        all      0,45      0,00      0,12      1,20      0,00     98,23
21,33,36        all      0,45      0,00      0,12      1,20      0,00     98,23
21,33,41        all      0,45      0,00      0,12      1,20      0,00     98,23
21,33,46        all      0,45      0,00      0,12      1,20      0,00     98,23
21,33,51        all      0,45      0,00      0,12      1,20      0,00     98,23
21,33,56        all      0,45      0,00      0,12      1,20      0,00     98,23
21,34,01        all      0,45      0,00      0,12      1,20      0,00     98,23
21,34,06        all      0,45      0,00      0,12      1,20      0,00     98,23
21,34,11        all      0,45      0,00      0,12      1,20      0,00     98,23
21,34,16        all      0,45      0,00      0,12      1,20      0,00     98,23
21,34,21        all      0,45      0,00      0,12      1,20      0,00     98,23
21,34,26        all      0,45      0,00      0,12      1,20      0,00     98,23
21,34,31        all      0,45      0,00      0,12      1,20      0,00     98,23
21,34,36        all      0,45      0,00      0,12      1,20      0,00     98,23
21,34,41        all      0,45      0,00      0,12      1,20      0,00     98,23
21,34,46        all      0,45      0,00      0,12      1,20      0,00     98,23
