Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	23.04.2012 	_x86_64_	(16 CPU)

22,24,52          tps      rtps      wtps   bread/s   bwrtn/s
22,24,52       323,82    320,76      3,06    192,89    112,59
22,24,57       323,83    320,76      3,06    193,05    112,59
22,25,02       323,83    320,76      3,06    193,04    112,59
22,25,07       323,83    320,76      3,06    193,05    112,59
22,25,12       323,83    320,76      3,06    193,05    112,59
22,25,17       323,83    320,76      3,06    193,06    112,59
22,25,22       323,83    320,76      3,06    193,06    112,59
22,25,27       323,83    320,76      3,06    193,07    112,59
22,25,32       323,83    320,76      3,06    193,08    112,59
22,25,37       323,83    320,76      3,06    193,08    112,59
22,25,43       323,83    320,76      3,06    193,09    112,59
22,25,48       323,83    320,76      3,06    193,09    112,59
22,25,53       323,83    320,76      3,06    193,10    112,59
22,25,58       323,83    320,76      3,06    193,10    112,59
22,26,03       323,83    320,76      3,06    193,11    112,59
22,26,08       323,83    320,76      3,06    193,11    112,59
22,26,13       323,83    320,76      3,06    193,12    112,59
22,26,18       323,83    320,76      3,06    193,13    112,59
22,26,23       323,83    320,76      3,06    193,13    112,59
22,26,28       323,83    320,76      3,06    193,14    112,59
22,26,33       323,83    320,76      3,06    193,14    112,59
22,26,38       323,83    320,76      3,06    193,15    112,59
22,26,43       323,83    320,76      3,06    193,16    112,59
22,26,48       323,83    320,76      3,06    193,16    112,59
22,26,53       323,83    320,76      3,06    193,17    112,59
22,26,58       323,83    320,76      3,06    193,17    112,59
22,27,03       323,83    320,76      3,06    193,18    112,59
22,27,08       323,83    320,76      3,06    193,19    112,59
22,27,13       323,83    320,76      3,06    193,19    112,59
22,27,18       323,83    320,76      3,06    193,20    112,59
