Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	24.04.2012 	_x86_64_	(16 CPU)

12,53,59        CPU     %user     %nice   %system   %iowait    %steal     %idle
12,53,59        all      0,46      0,00      0,12      1,23      0,00     98,20
12,54,04        all      0,46      0,00      0,12      1,23      0,00     98,20
12,54,09        all      0,46      0,00      0,12      1,23      0,00     98,20
12,54,14        all      0,46      0,00      0,12      1,23      0,00     98,20
12,54,19        all      0,46      0,00      0,12      1,23      0,00     98,20
12,54,24        all      0,46      0,00      0,12      1,23      0,00     98,20
12,54,29        all      0,46      0,00      0,12      1,23      0,00     98,20
12,54,34        all      0,46      0,00      0,12      1,23      0,00     98,20
12,54,39        all      0,46      0,00      0,12      1,23      0,00     98,20
12,54,44        all      0,46      0,00      0,12      1,23      0,00     98,20
12,54,49        all      0,46      0,00      0,12      1,23      0,00     98,20
12,54,54        all      0,46      0,00      0,12      1,23      0,00     98,20
12,54,59        all      0,46      0,00      0,12      1,23      0,00     98,20
12,55,04        all      0,46      0,00      0,12      1,23      0,00     98,20
12,55,09        all      0,46      0,00      0,12      1,23      0,00     98,20
12,55,14        all      0,46      0,00      0,12      1,23      0,00     98,20
12,55,19        all      0,46      0,00      0,12      1,23      0,00     98,20
12,55,24        all      0,46      0,00      0,12      1,23      0,00     98,20
12,55,29        all      0,46      0,00      0,12      1,23      0,00     98,20
12,55,34        all      0,46      0,00      0,12      1,23      0,00     98,20
12,55,40        all      0,46      0,00      0,12      1,23      0,00     98,20
12,55,45        all      0,46      0,00      0,12      1,23      0,00     98,20
12,55,50        all      0,46      0,00      0,12      1,23      0,00     98,20
12,55,55        all      0,46      0,00      0,12      1,23      0,00     98,20
12,56,00        all      0,46      0,00      0,12      1,23      0,00     98,20
12,56,05        all      0,46      0,00      0,12      1,23      0,00     98,20
12,56,10        all      0,46      0,00      0,12      1,23      0,00     98,20
12,56,15        all      0,46      0,00      0,12      1,23      0,00     98,20
12,56,20        all      0,46      0,00      0,12      1,23      0,00     98,20
12,56,25        all      0,46      0,00      0,12      1,23      0,00     98,20
