Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	24.04.2012 	_x86_64_	(16 CPU)

13,22,49          tps      rtps      wtps   bread/s   bwrtn/s
13,22,49       325,24    321,99      3,25    296,91    114,70
13,22,54       325,25    322,00      3,25    297,08    114,70
13,22,59       325,25    322,00      3,25    297,26    114,70
13,23,04       325,26    322,01      3,25    297,42    114,70
13,23,09       325,26    322,01      3,25    297,58    114,70
13,23,14       325,27    322,02      3,25    297,75    114,70
13,23,19       325,27    322,02      3,25    297,91    114,70
13,23,24       325,28    322,03      3,25    298,09    114,70
13,23,30       325,28    322,03      3,25    298,25    114,70
13,23,35       325,29    322,04      3,25    298,41    114,70
13,23,40       325,29    322,04      3,25    298,57    114,70
13,23,45       325,29    322,04      3,25    298,73    114,70
13,23,50       325,30    322,05      3,25    298,90    114,70
13,23,55       325,30    322,05      3,25    299,08    114,70
13,24,00       325,31    322,06      3,25    299,25    114,70
13,24,05       325,31    322,06      3,25    299,41    114,70
13,24,10       325,32    322,07      3,25    299,59    114,70
13,24,15       325,32    322,07      3,25    299,75    114,70
13,24,20       325,33    322,08      3,25    299,89    114,70
13,24,25       325,33    322,08      3,25    300,03    114,70
13,24,30       325,34    322,09      3,25    300,16    114,70
13,24,35       325,34    322,09      3,25    300,29    114,70
13,24,40       325,34    322,09      3,25    300,42    114,70
13,24,45       325,35    322,10      3,25    300,55    114,70
13,24,50       325,35    322,10      3,25    300,68    114,70
13,24,55       325,36    322,11      3,25    300,82    114,70
13,25,00       325,36    322,11      3,25    300,95    114,70
13,25,05       325,36    322,11      3,25    301,08    114,70
13,25,10       325,37    322,12      3,25    301,21    114,70
13,25,15       325,37    322,12      3,25    301,35    114,70
