Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	24.04.2012 	_x86_64_	(16 CPU)

13,44,11        CPU     %user     %nice   %system   %iowait    %steal     %idle
13,44,11        all      0,46      0,00      0,12      1,23      0,00     98,20
13,44,16        all      0,46      0,00      0,12      1,23      0,00     98,20
13,44,21        all      0,46      0,00      0,12      1,23      0,00     98,20
13,44,26        all      0,46      0,00      0,12      1,23      0,00     98,20
13,44,31        all      0,46      0,00      0,12      1,23      0,00     98,20
13,44,36        all      0,46      0,00      0,12      1,23      0,00     98,20
13,44,41        all      0,46      0,00      0,12      1,23      0,00     98,20
13,44,46        all      0,46      0,00      0,12      1,23      0,00     98,20
13,44,51        all      0,46      0,00      0,12      1,23      0,00     98,20
13,44,56        all      0,46      0,00      0,12      1,23      0,00     98,20
13,45,01        all      0,46      0,00      0,12      1,23      0,00     98,20
13,45,06        all      0,46      0,00      0,12      1,23      0,00     98,20
13,45,11        all      0,46      0,00      0,12      1,23      0,00     98,20
13,45,16        all      0,46      0,00      0,12      1,23      0,00     98,20
13,45,21        all      0,46      0,00      0,12      1,23      0,00     98,20
13,45,26        all      0,46      0,00      0,12      1,23      0,00     98,20
13,45,31        all      0,46      0,00      0,12      1,23      0,00     98,20
13,45,37        all      0,46      0,00      0,12      1,23      0,00     98,20
13,45,42        all      0,46      0,00      0,12      1,23      0,00     98,20
13,45,47        all      0,46      0,00      0,12      1,23      0,00     98,20
13,45,52        all      0,46      0,00      0,12      1,23      0,00     98,20
13,45,57        all      0,46      0,00      0,12      1,23      0,00     98,20
13,46,02        all      0,46      0,00      0,12      1,23      0,00     98,20
13,46,07        all      0,46      0,00      0,12      1,23      0,00     98,20
13,46,12        all      0,46      0,00      0,12      1,23      0,00     98,20
13,46,17        all      0,46      0,00      0,12      1,23      0,00     98,20
13,46,22        all      0,46      0,00      0,12      1,23      0,00     98,20
13,46,27        all      0,46      0,00      0,12      1,23      0,00     98,20
13,46,32        all      0,46      0,00      0,12      1,23      0,00     98,20
13,46,37        all      0,46      0,00      0,12      1,23      0,00     98,20
